time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 01:17:00+00:00,58.6,0.157,467.0,3.5,0.0,2.1,0.051,0.058,5.0,5.0,57.0,0.012,5.3,296.8,1.0
2024-11-28 01:18:00+00:00,65.6,0.155,466.0,3.5,264.4,3.0,0.054,0.06,5.0,5.0,57.0,0.012,5.3,309.9,1.5
2024-11-28 01:19:00+00:00,63.7,0.156,467.0,3.6,75.9,3.0,0.054,0.059,5.0,5.0,58.0,0.012,5.3,286.5,1.4
2024-11-28 01:20:00+00:00,58.5,0.156,467.0,3.6,309.4,1.9,0.056,0.059,5.0,5.0,58.0,0.012,5.3,328.4,0.9
2024-11-28 01:21:00+00:00,52.7,0.16,468.0,3.6,241.9,2.2,0.057,0.059,5.0,5.0,58.0,0.012,5.3,276.3,1.1
2024-11-28 01:22:00+00:00,60.0,0.156,467.0,3.6,253.1,2.2,0.057,0.059,5.0,5.0,58.0,0.012,5.3,262.0,1.4
2024-11-28 01:23:00+00:00,64.9,0.156,468.0,3.6,216.6,2.4,0.055,0.059,5.0,5.0,58.0,0.012,5.3,259.6,1.0
2024-11-28 01:24:00+00:00,59.1,0.155,469.0,3.5,284.1,3.6,0.051,0.058,5.0,5.0,57.0,0.012,5.3,284.6,1.5
2024-11-28 01:25:00+00:00,64.4,0.154,467.0,3.5,284.1,3.6,0.051,0.059,5.0,5.0,57.0,0.012,5.3,286.2,1.7
2024-11-28 01:26:00+00:00,61.8,0.155,468.0,3.6,45.0,1.9,0.052,0.058,5.0,5.0,58.0,0.012,5.3,292.9,0.9
2024-11-28 01:27:00+00:00,54.5,0.157,467.0,3.6,343.1,1.4,0.052,0.058,5.0,5.0,58.0,0.012,5.3,341.3,0.7
2024-11-28 01:28:00+00:00,59.2,0.155,468.0,3.5,205.3,1.7,0.053,0.057,5.0,5.0,57.0,0.012,5.3,283.3,0.9
2024-11-28 01:29:00+00:00,50.6,0.155,469.0,3.5,331.9,1.8,0.056,0.059,5.0,5.0,57.0,0.012,5.3,356.4,0.7
2024-11-28 01:30:00+00:00,60.8,0.155,469.0,3.5,261.6,4.3,0.056,0.059,5.0,5.0,57.0,0.012,5.3,358.1,1.5
2024-11-28 01:31:00+00:00,60.6,0.156,468.0,3.4,261.6,4.3,0.051,0.057,5.0,5.0,56.0,0.012,5.3,310.1,2.1
2024-11-28 01:32:00+00:00,59.3,0.155,467.0,3.4,340.3,3.1,0.05,0.057,5.0,5.0,56.0,0.012,5.3,328.3,1.7
2024-11-28 01:33:00+00:00,62.0,0.155,469.0,3.5,348.8,2.6,0.051,0.058,5.0,5.0,56.0,0.012,5.4,315.8,1.5
2024-11-28 01:34:00+00:00,61.8,0.156,469.0,3.6,258.8,2.3,0.052,0.058,5.0,5.0,57.0,0.012,5.4,288.9,0.9
2024-11-28 01:35:00+00:00,55.1,0.159,469.0,3.6,270.0,1.6,0.052,0.057,5.0,5.0,57.0,0.012,5.4,287.5,0.9
2024-11-28 01:36:00+00:00,57.2,0.157,469.0,3.5,250.3,4.3,0.05,0.056,5.0,5.0,56.0,0.012,5.4,283.0,1.6
2024-11-28 01:37:00+00:00,64.3,0.155,468.0,3.4,323.4,4.1,0.054,0.057,5.0,5.0,56.0,0.012,5.3,293.4,1.4
2024-11-28 01:38:00+00:00,57.9,0.156,468.0,3.5,272.8,2.2,0.057,0.059,5.0,5.0,57.0,0.012,5.3,297.2,1.1
2024-11-28 01:39:00+00:00,63.6,0.157,468.0,3.6,270.0,2.5,0.058,0.06,5.0,5.0,58.0,0.012,5.3,309.5,1.3
2024-11-28 01:40:00+00:00,62.2,0.158,470.0,3.6,239.1,2.6,0.055,0.059,5.0,5.0,58.0,0.012,5.4,258.3,1.5
2024-11-28 01:41:00+00:00,66.7,0.159,469.0,3.6,270.0,1.9,0.053,0.058,5.0,5.0,58.0,0.012,5.4,207.2,1.1
2024-11-28 01:42:00+00:00,63.8,0.16,470.0,3.6,247.5,2.8,0.051,0.057,5.0,5.0,57.0,0.012,5.4,278.9,1.5
2024-11-28 01:43:00+00:00,60.6,0.158,469.0,3.6,331.9,2.3,0.052,0.058,5.0,5.0,57.0,0.012,5.4,285.0,1.2
2024-11-28 01:44:00+00:00,64.1,0.157,469.0,3.6,258.8,2.1,0.054,0.057,5.0,5.0,57.0,0.012,5.4,251.1,1.0
2024-11-28 01:45:00+00:00,65.6,0.156,470.0,3.5,275.6,3.6,0.054,0.057,5.0,5.0,56.0,0.012,5.4,286.1,1.7
2024-11-28 01:46:00+00:00,59.6,0.157,471.0,3.5,275.6,3.6,0.055,0.058,5.0,5.0,57.0,0.012,5.3,1.5,1.5
2024-11-28 01:47:00+00:00,59.3,0.158,471.0,3.5,292.5,1.8,0.057,0.059,5.0,5.0,57.0,0.012,5.3,288.0,0.9
2024-11-28 01:48:00+00:00,59.5,0.158,470.0,3.5,241.9,2.8,0.057,0.058,5.0,5.0,57.0,0.012,5.3,263.9,1.5
2024-11-28 01:49:00+00:00,62.4,0.158,470.0,3.5,208.1,2.4,0.056,0.058,5.0,5.0,57.0,0.012,5.3,315.6,1.2
2024-11-28 01:50:00+00:00,58.4,0.156,469.0,3.6,281.3,2.9,0.051,0.057,5.0,5.0,57.0,0.012,5.4,291.4,1.7
2024-11-28 01:51:00+00:00,62.8,0.157,470.0,3.5,281.3,2.9,0.051,0.057,5.0,5.0,57.0,0.012,5.3,301.1,1.3
2024-11-28 01:52:00+00:00,61.8,0.157,469.0,3.5,250.3,3.2,0.052,0.057,5.0,5.0,57.0,0.012,5.3,267.9,1.5
2024-11-28 01:53:00+00:00,65.7,0.156,470.0,3.5,250.3,3.2,0.053,0.058,5.0,5.0,57.0,0.012,5.3,284.7,1.2
2024-11-28 01:54:00+00:00,66.6,0.159,469.0,3.5,253.1,2.1,0.058,0.058,5.0,5.0,57.0,0.012,5.3,309.9,1.0
2024-11-28 01:55:00+00:00,65.3,0.159,471.0,3.5,253.1,2.1,0.06,0.058,5.0,5.0,57.0,0.012,5.3,265.4,1.0
2024-11-28 01:56:00+00:00,65.0,0.159,471.0,3.5,315.0,2.2,0.059,0.057,5.0,5.0,57.0,0.012,5.3,279.1,1.0
2024-11-28 01:57:00+00:00,62.1,0.158,472.0,3.4,309.4,5.6,0.056,0.057,5.0,5.0,56.0,0.012,5.3,318.8,1.4
2024-11-28 01:58:00+00:00,60.1,0.158,471.0,3.5,309.4,5.6,0.052,0.057,5.0,5.0,56.0,0.012,5.4,321.3,2.0
2024-11-28 01:59:00+00:00,66.4,0.158,469.0,3.5,8.4,2.6,0.052,0.058,5.0,5.0,56.0,0.012,5.4,324.8,1.2
2024-11-28 02:00:00+00:00,65.0,0.158,470.0,3.5,8.4,2.6,0.05,0.057,5.0,5.0,56.0,0.012,5.4,281.2,1.0
2024-11-28 02:01:00+00:00,66.0,0.16,471.0,3.5,253.1,1.6,0.052,0.057,5.0,5.0,56.0,0.012,5.4,270.2,1.1
2024-11-28 02:02:00+00:00,61.7,0.16,471.0,3.6,295.3,2.0,0.054,0.057,5.0,5.0,57.0,0.012,5.4,273.8,1.2
2024-11-28 02:03:00+00:00,63.0,0.16,470.0,3.6,250.3,1.8,0.054,0.057,5.0,5.0,57.0,0.012,5.4,301.9,1.0
2024-11-28 02:04:00+00:00,54.6,0.159,470.0,3.6,253.1,2.7,0.055,0.057,5.0,5.0,57.0,0.012,5.4,312.0,1.3
2024-11-28 02:05:00+00:00,63.2,0.159,470.0,3.6,250.3,3.0,0.057,0.058,5.0,5.0,57.0,0.012,5.4,247.8,1.5
2024-11-28 02:06:00+00:00,63.8,0.157,470.0,3.6,250.3,3.0,0.055,0.058,5.0,5.0,57.0,0.012,5.4,334.9,1.2
2024-11-28 02:07:00+00:00,61.9,0.158,471.0,3.5,326.3,2.7,0.052,0.057,5.0,5.0,56.0,0.012,5.4,309.6,1.3
2024-11-28 02:08:00+00:00,65.6,0.159,471.0,3.4,300.9,2.2,0.051,0.056,5.0,5.0,55.0,0.012,5.4,262.8,1.3
2024-11-28 02:09:00+00:00,66.1,0.157,471.0,3.4,199.7,2.7,0.048,0.055,5.0,5.0,55.0,0.012,5.4,309.6,1.4
2024-11-28 02:10:00+00:00,62.1,0.157,470.0,3.4,241.9,3.0,0.052,0.056,5.0,5.0,55.0,0.012,5.4,252.4,1.0
2024-11-28 02:11:00+00:00,58.2,0.158,470.0,3.5,241.9,3.0,0.054,0.056,5.0,5.0,56.0,0.012,5.4,259.6,1.5
2024-11-28 02:12:00+00:00,63.9,0.161,469.0,3.6,298.1,2.7,0.056,0.057,5.0,5.0,57.0,0.012,5.4,268.2,1.5
2024-11-28 02:13:00+00:00,61.2,0.162,470.0,3.5,264.4,2.0,0.056,0.058,5.0,5.0,56.0,0.012,5.4,294.6,1.2
2024-11-28 02:14:00+00:00,60.4,0.159,470.0,3.5,270.0,2.6,0.054,0.056,5.0,5.0,56.0,0.012,5.4,273.3,1.5
2024-11-28 02:15:00+00:00,65.8,0.16,471.0,3.5,289.7,3.7,0.053,0.057,5.0,5.0,56.0,0.012,5.4,281.9,1.8
2024-11-28 02:16:00+00:00,64.4,0.161,470.0,3.5,275.6,2.6,0.053,0.057,5.0,5.0,56.0,0.012,5.4,320.7,1.6
2024-11-28 02:17:00+00:00,65.2,0.161,470.0,3.5,323.4,2.2,0.052,0.056,5.0,5.0,56.0,0.012,5.4,330.5,1.4
2024-11-28 02:18:00+00:00,60.3,0.165,470.0,3.5,270.0,2.8,0.052,0.056,5.0,5.0,56.0,0.012,5.4,300.2,1.3
2024-11-28 02:19:00+00:00,61.8,0.16,471.0,3.4,272.8,3.3,0.051,0.056,5.0,5.0,56.0,0.012,5.3,293.9,1.5
2024-11-28 02:20:00+00:00,52.8,0.164,471.0,3.4,284.1,1.5,0.054,0.057,5.0,5.0,56.0,0.012,5.3,281.2,0.8
2024-11-28 02:21:00+00:00,50.4,0.157,471.0,3.4,241.9,1.9,0.053,0.056,5.0,5.0,56.0,0.012,5.3,283.3,0.9
2024-11-28 02:22:00+00:00,51.2,0.156,471.0,3.4,286.9,2.4,0.055,0.055,5.0,5.0,56.0,0.012,5.3,319.2,1.0
2024-11-28 02:23:00+00:00,56.1,0.157,470.0,3.5,286.9,2.4,0.055,0.056,5.0,5.0,57.0,0.012,5.3,322.7,0.8
2024-11-28 02:24:00+00:00,51.8,0.157,469.0,3.5,286.9,2.6,0.055,0.057,5.0,5.0,57.0,0.012,5.3,323.6,0.9
2024-11-28 02:25:00+00:00,52.8,0.16,469.0,3.5,233.4,2.5,0.051,0.056,5.0,5.0,57.0,0.012,5.3,8.8,1.2
2024-11-28 02:26:00+00:00,63.3,0.158,470.0,3.4,241.9,3.4,0.049,0.056,5.0,5.0,56.0,0.012,5.3,298.7,1.7
2024-11-28 02:27:00+00:00,59.6,0.156,469.0,3.4,267.2,3.3,0.049,0.057,5.0,5.0,56.0,0.012,5.3,301.5,1.5
2024-11-28 02:28:00+00:00,64.0,0.156,469.0,3.4,241.9,2.4,0.05,0.057,5.0,5.0,56.0,0.012,5.3,315.9,1.2
2024-11-28 02:29:00+00:00,65.3,0.157,470.0,3.4,275.6,2.6,0.052,0.056,5.0,5.0,56.0,0.012,5.3,279.3,1.6
2024-11-28 02:30:00+00:00,62.1,0.157,470.0,3.4,275.6,2.6,0.055,0.056,5.0,5.0,56.0,0.012,5.3,293.8,1.3
2024-11-28 02:31:00+00:00,53.8,0.157,470.0,3.5,334.7,1.4,0.057,0.057,5.0,5.0,57.0,0.012,5.3,348.3,0.6
2024-11-28 02:32:00+00:00,54.1,0.161,469.0,3.5,247.5,2.8,0.056,0.057,5.0,5.0,57.0,0.012,5.3,296.7,1.2
2024-11-28 02:33:00+00:00,63.3,0.161,469.0,3.5,247.5,2.8,0.053,0.055,5.0,5.0,57.0,0.012,5.3,293.7,1.4
2024-11-28 02:34:00+00:00,58.2,0.158,470.0,3.5,247.5,2.1,0.052,0.056,5.0,5.0,57.0,0.012,5.3,306.3,0.9
2024-11-28 02:35:00+00:00,54.8,0.158,470.0,3.5,261.6,2.2,0.051,0.057,5.0,5.0,57.0,0.012,5.3,307.3,1.2
2024-11-28 02:36:00+00:00,57.5,0.163,471.0,3.4,340.3,2.0,0.051,0.055,5.0,5.0,56.0,0.012,5.3,318.3,0.9
2024-11-28 02:37:00+00:00,54.4,0.158,470.0,3.4,345.9,1.9,0.051,0.055,5.0,5.0,56.0,0.012,5.3,281.8,0.7
2024-11-28 02:38:00+00:00,53.2,0.157,470.0,3.5,241.9,2.2,0.053,0.056,5.0,5.0,57.0,0.012,5.3,289.6,1.1
2024-11-28 02:39:00+00:00,61.9,0.157,470.0,3.4,303.8,2.7,0.055,0.056,5.0,5.0,57.0,0.012,5.2,281.0,1.4
2024-11-28 02:40:00+00:00,59.6,0.161,471.0,3.4,275.6,2.8,0.054,0.055,5.0,5.0,57.0,0.012,5.2,324.8,1.3
2024-11-28 02:41:00+00:00,58.8,0.163,470.0,3.4,284.1,3.0,0.057,0.057,5.0,5.0,57.0,0.012,5.2,310.1,1.5
2024-11-28 02:42:00+00:00,59.4,0.158,470.0,3.5,295.3,2.8,0.057,0.056,5.0,5.0,57.0,0.012,5.3,300.0,1.6
2024-11-28 02:43:00+00:00,61.9,0.159,471.0,3.5,289.7,3.7,0.054,0.056,5.0,5.0,57.0,0.012,5.3,314.5,1.4
2024-11-28 02:44:00+00:00,52.9,0.156,469.0,3.4,270.0,2.7,0.051,0.056,5.0,5.0,57.0,0.012,5.2,306.2,1.1
2024-11-28 02:45:00+00:00,60.6,0.155,468.0,3.5,292.5,3.6,0.052,0.055,5.0,5.0,57.0,0.012,5.3,307.0,1.3
2024-11-28 02:46:00+00:00,62.7,0.155,469.0,3.5,264.4,2.4,0.051,0.054,5.0,5.0,57.0,0.012,5.3,273.5,1.1
2024-11-28 02:47:00+00:00,64.9,0.156,469.0,3.5,239.1,2.6,0.052,0.055,5.0,5.0,57.0,0.012,5.3,286.2,1.4
2024-11-28 02:48:00+00:00,65.3,0.157,468.0,3.5,255.9,3.0,0.052,0.055,5.0,5.0,57.0,0.012,5.3,294.3,1.7
2024-11-28 02:49:00+00:00,65.4,0.156,468.0,3.5,281.3,3.8,0.055,0.057,5.0,5.0,58.0,0.012,5.3,285.2,1.9
2024-11-28 02:50:00+00:00,61.7,0.156,468.0,3.5,39.4,3.0,0.055,0.055,5.0,5.0,57.0,0.012,5.3,17.4,1.4
2024-11-28 02:51:00+00:00,57.8,0.157,469.0,3.5,247.5,2.1,0.056,0.056,5.0,5.0,57.0,0.012,5.3,308.1,1.1
2024-11-28 02:52:00+00:00,52.8,0.16,469.0,3.5,247.5,2.1,0.054,0.055,5.0,5.0,57.0,0.012,5.3,286.4,1.1
2024-11-28 02:53:00+00:00,51.9,0.16,469.0,3.5,286.9,2.7,0.052,0.056,5.0,5.0,57.0,0.012,5.3,320.5,1.3
2024-11-28 02:54:00+00:00,63.5,0.158,469.0,3.4,312.2,3.3,0.048,0.055,5.0,5.0,56.0,0.012,5.3,255.9,1.3
2024-11-28 02:55:00+00:00,53.0,0.159,468.0,3.4,272.8,2.1,0.05,0.055,5.0,5.0,56.0,0.012,5.3,245.9,0.9
2024-11-28 02:56:00+00:00,53.1,0.16,469.0,3.5,50.6,1.7,0.052,0.056,5.0,5.0,57.0,0.012,5.3,318.2,1.0
2024-11-28 02:57:00+00:00,60.3,0.16,469.0,3.5,300.9,3.1,0.053,0.056,5.0,5.0,57.0,0.012,5.3,318.7,1.4
2024-11-28 02:58:00+00:00,62.7,0.162,470.0,3.5,278.4,2.6,0.055,0.055,5.0,5.0,57.0,0.012,5.3,264.8,1.4
