time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_direction\t,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 00:21:00+00:00,0.0,0.288,418.0,3.3,,157.5,2.1,0.026,0.053,6.0,6.0,53.0,0.012,5.4,150.9,1.1
2024-11-28 00:22:00+00:00,0.0,0.288,418.0,3.3,,180.0,2.4,0.025,0.053,6.0,6.0,53.0,0.012,5.4,123.8,0.9
2024-11-28 00:23:00+00:00,0.0,0.288,418.0,3.3,,180.0,2.4,0.024,0.053,6.0,6.0,53.0,0.012,5.4,286.9,1.0
2024-11-28 00:24:00+00:00,0.0,0.287,419.0,3.3,,165.9,1.8,0.024,0.053,6.0,6.0,54.0,0.012,5.4,192.3,0.7
2024-11-28 00:25:00+00:00,0.0,0.288,418.0,3.3,,151.9,2.7,0.024,0.053,6.0,6.0,54.0,0.012,5.3,147.5,1.3
2024-11-28 00:26:00+00:00,0.0,0.288,418.0,3.3,,151.9,2.7,0.025,0.053,6.0,6.0,54.0,0.012,5.3,169.0,1.0
2024-11-28 00:27:00+00:00,0.0,0.287,417.0,3.3,,143.4,3.4,0.026,0.053,6.0,6.0,54.0,0.012,5.3,157.7,1.2
2024-11-28 00:28:00+00:00,0.0,0.287,418.0,3.3,,154.7,2.9,0.026,0.053,6.0,6.0,54.0,0.012,5.3,158.2,1.5
2024-11-28 00:29:00+00:00,0.0,0.287,418.0,3.3,,247.5,2.2,0.026,0.053,6.0,6.0,54.0,0.012,5.3,277.1,0.8
2024-11-28 00:30:00+00:00,0.0,0.288,418.0,3.3,,115.3,2.6,0.025,0.053,6.0,6.0,54.0,0.012,5.3,191.9,0.8
2024-11-28 00:31:00+00:00,0.0,0.288,421.0,3.3,,177.2,3.5,0.024,0.053,6.0,6.0,54.0,0.012,5.3,148.0,1.3
2024-11-28 00:32:00+00:00,0.0,0.289,420.0,3.3,,177.2,3.5,0.024,0.053,6.0,6.0,55.0,0.012,5.3,188.2,1.1
2024-11-28 00:33:00+00:00,0.0,0.289,420.0,3.3,,160.3,1.5,0.024,0.053,6.0,6.0,55.0,0.012,5.3,183.9,0.9
2024-11-28 00:34:00+00:00,0.0,0.289,419.0,3.3,,199.7,1.6,0.024,0.053,6.0,6.0,55.0,0.012,5.2,212.6,0.8
2024-11-28 00:35:00+00:00,0.0,0.292,419.0,3.2,,143.4,1.2,0.026,0.053,6.0,6.0,55.0,0.012,5.2,212.3,0.5
2024-11-28 00:36:00+00:00,0.0,0.29,419.0,3.2,,160.3,1.9,0.027,0.053,6.0,6.0,55.0,0.012,5.2,165.6,1.1
2024-11-28 00:37:00+00:00,0.0,0.29,419.0,3.2,,331.9,2.1,0.028,0.053,6.0,6.0,55.0,0.012,5.2,261.0,1.1
2024-11-28 00:38:00+00:00,0.0,0.291,418.0,3.2,,194.1,1.7,0.028,0.054,6.0,6.0,55.0,0.012,5.2,236.2,1.0
2024-11-28 00:39:00+00:00,0.0,0.29,419.0,3.2,,216.6,2.3,0.027,0.053,6.0,6.0,55.0,0.012,5.2,179.3,1.2
2024-11-28 00:40:00+00:00,0.0,0.288,419.0,3.2,,216.6,2.3,0.025,0.053,6.0,6.0,55.0,0.012,5.2,24.3,1.0
2024-11-28 00:41:00+00:00,0.0,0.287,418.0,3.2,,135.0,2.2,0.023,0.053,6.0,6.0,55.0,0.012,5.2,163.5,1.1
2024-11-28 00:42:00+00:00,0.0,0.288,418.0,3.2,,205.3,2.2,0.024,0.053,6.0,6.0,55.0,0.012,5.2,171.2,1.0
2024-11-28 00:43:00+00:00,0.0,0.288,418.0,3.2,,168.8,3.0,0.024,0.053,6.0,6.0,55.0,0.012,5.2,164.4,1.2
2024-11-28 00:44:00+00:00,0.0,0.288,419.0,3.2,,180.0,2.6,0.026,0.053,6.0,6.0,55.0,0.012,5.2,174.4,1.1
2024-11-28 00:45:00+00:00,0.0,0.288,420.0,3.2,,8.4,3.0,0.026,0.053,6.0,6.0,55.0,0.012,5.2,161.4,1.3
2024-11-28 00:46:00+00:00,0.0,0.288,418.0,3.1,,8.4,3.0,0.027,0.053,6.0,6.0,55.0,0.012,5.1,188.3,1.4
2024-11-28 00:47:00+00:00,0.0,0.287,418.0,3.1,,98.4,2.3,0.027,0.053,6.0,6.0,55.0,0.012,5.1,228.7,0.9
2024-11-28 00:48:00+00:00,0.0,0.288,418.0,3.1,,8.4,0.7,0.026,0.053,7.0,7.0,55.0,0.012,5.1,282.6,0.3
2024-11-28 00:49:00+00:00,0.0,0.29,419.0,3.1,,143.4,2.0,0.025,0.053,6.0,6.0,55.0,0.012,5.1,222.1,0.7
2024-11-28 00:50:00+00:00,0.0,0.288,418.0,3.1,,171.6,2.2,0.024,0.053,6.0,6.0,55.0,0.012,5.1,147.0,1.2
2024-11-28 00:51:00+00:00,0.0,0.287,418.0,3.1,,154.7,2.3,0.024,0.053,6.0,6.0,55.0,0.012,5.1,142.6,1.1
2024-11-28 00:52:00+00:00,0.0,0.287,417.0,3.1,,56.3,2.2,0.024,0.053,6.0,6.0,55.0,0.012,5.1,122.0,1.1
2024-11-28 00:53:00+00:00,0.0,0.287,418.0,3.2,,163.1,3.0,0.024,0.053,6.0,6.0,56.0,0.012,5.1,138.7,1.5
2024-11-28 00:54:00+00:00,0.0,0.287,418.0,3.1,,157.5,3.1,0.025,0.053,6.0,6.0,55.0,0.012,5.1,306.6,1.2
2024-11-28 00:55:00+00:00,0.0,0.289,418.0,3.0,,157.5,1.7,0.026,0.053,6.0,6.0,55.0,0.012,5.0,245.6,1.0
2024-11-28 00:56:00+00:00,0.0,0.289,419.0,3.1,,126.6,2.8,0.027,0.053,6.0,6.0,56.0,0.012,5.0,147.9,1.5
2024-11-28 00:57:00+00:00,0.0,0.288,419.0,3.1,,160.3,2.6,0.026,0.053,6.0,6.0,56.0,0.012,5.0,177.6,1.2
2024-11-28 00:58:00+00:00,0.0,0.288,417.0,3.1,,137.8,2.1,0.025,0.053,7.0,7.0,56.0,0.012,5.0,207.8,0.8
2024-11-28 00:59:00+00:00,0.0,0.289,418.0,3.1,,160.3,1.3,0.024,0.053,6.0,6.0,56.0,0.012,5.0,179.5,0.7
2024-11-28 01:00:00+00:00,0.0,0.289,419.0,3.1,,154.7,3.0,0.024,0.053,6.0,6.0,56.0,0.012,5.0,133.9,1.3
2024-11-28 01:01:00+00:00,0.0,0.289,419.0,3.1,,225.0,1.7,0.024,0.053,6.0,6.0,56.0,0.012,5.0,255.4,1.0
2024-11-28 01:02:00+00:00,0.0,0.289,421.0,3.1,,267.2,1.2,0.024,0.053,7.0,7.0,56.0,0.012,5.0,235.1,0.7
2024-11-28 01:03:00+00:00,0.0,0.289,420.0,3.1,,272.8,1.4,0.025,0.053,7.0,7.0,56.0,0.012,5.0,262.9,0.8
2024-11-28 01:04:00+00:00,0.0,0.289,419.0,3.1,,202.5,1.6,0.026,0.052,7.0,7.0,56.0,0.012,5.0,187.2,0.8
2024-11-28 01:05:00+00:00,0.0,0.289,420.0,3.1,,151.9,2.2,0.027,0.052,6.0,6.0,56.0,0.012,5.0,193.6,0.7
2024-11-28 01:06:00+00:00,0.0,0.29,419.0,3.1,,177.2,2.4,0.026,0.053,7.0,7.0,56.0,0.012,5.0,238.9,0.9
2024-11-28 01:07:00+00:00,0.0,0.288,418.0,3.1,,315.0,1.9,0.025,0.053,7.0,7.0,56.0,0.012,5.0,238.2,1.0
2024-11-28 01:08:00+00:00,0.0,0.288,418.0,3.1,,137.8,1.1,0.024,0.052,7.0,7.0,56.0,0.012,5.0,212.3,0.4
2024-11-28 01:09:00+00:00,0.0,0.288,419.0,3.1,,168.8,1.8,0.023,0.052,7.0,7.0,56.0,0.012,5.0,167.0,0.8
2024-11-28 01:10:00+00:00,0.0,0.288,418.0,3.1,,129.4,2.6,0.023,0.052,7.0,7.0,56.0,0.012,5.0,164.8,1.1
2024-11-28 01:11:00+00:00,0.0,0.287,419.0,3.1,,129.4,2.6,0.023,0.052,7.0,7.0,56.0,0.012,5.0,153.1,1.4
2024-11-28 01:12:00+00:00,0.0,0.287,418.0,3.0,,154.7,2.8,0.024,0.052,6.0,6.0,55.0,0.012,5.0,123.9,1.3
2024-11-28 01:13:00+00:00,0.0,0.287,417.0,2.9,,129.4,2.4,0.025,0.052,7.0,7.0,55.0,0.012,4.9,157.7,1.1
2024-11-28 01:14:00+00:00,0.0,0.287,418.0,3.0,,244.7,1.7,0.025,0.053,6.0,6.0,56.0,0.012,4.9,94.5,0.9
2024-11-28 01:15:00+00:00,0.0,0.287,417.0,2.9,,154.7,1.5,0.024,0.052,6.0,6.0,55.0,0.012,4.9,191.6,0.9
2024-11-28 01:16:00+00:00,0.0,0.287,415.0,2.9,,312.2,3.2,0.023,0.053,6.0,6.0,55.0,0.012,4.9,246.4,1.3
2024-11-28 01:17:00+00:00,0.0,0.287,418.0,2.9,,258.8,1.8,0.023,0.052,7.0,7.0,55.0,0.012,4.9,231.9,0.9
2024-11-28 01:18:00+00:00,0.0,0.288,419.0,2.9,,163.1,1.5,0.023,0.053,7.0,7.0,55.0,0.012,4.9,219.4,0.8
2024-11-28 01:19:00+00:00,0.0,0.288,419.0,3.0,,267.2,1.4,0.023,0.052,7.0,7.0,56.0,0.012,4.9,231.2,0.6
2024-11-28 01:20:00+00:00,0.0,0.287,420.0,3.0,,123.8,1.8,0.023,0.052,7.0,7.0,56.0,0.012,4.9,180.6,0.8
2024-11-28 01:21:00+00:00,0.0,0.287,419.0,3.0,,174.4,1.9,0.024,0.052,6.0,6.0,56.0,0.012,4.9,228.9,0.9
2024-11-28 01:22:00+00:00,0.0,0.287,419.0,3.0,,143.4,2.3,0.026,0.052,7.0,7.0,56.0,0.012,4.9,169.9,1.0
2024-11-28 01:23:00+00:00,0.0,0.287,419.0,3.0,,151.9,2.1,0.026,0.052,7.0,7.0,56.0,0.012,4.9,183.3,0.8
2024-11-28 01:24:00+00:00,0.0,0.288,419.0,3.0,,188.4,1.4,0.026,0.052,7.0,7.0,56.0,0.012,4.9,192.3,0.7
2024-11-28 01:25:00+00:00,0.0,0.289,419.0,3.0,,132.2,1.8,0.025,0.052,6.0,6.0,56.0,0.012,4.9,178.8,1.0
2024-11-28 01:26:00+00:00,0.0,0.288,418.0,3.0,,132.2,1.8,0.023,0.052,6.0,6.0,56.0,0.012,4.9,187.9,0.9
2024-11-28 01:27:00+00:00,0.0,0.289,419.0,3.0,,157.5,1.3,0.023,0.052,7.0,7.0,56.0,0.012,4.9,186.1,0.7
2024-11-28 01:28:00+00:00,0.0,0.289,419.0,3.0,,210.9,1.3,0.023,0.052,7.0,7.0,56.0,0.012,4.9,207.2,0.7
2024-11-28 01:29:00+00:00,0.0,0.288,419.0,3.0,,140.6,2.0,0.023,0.052,6.0,6.0,56.0,0.012,4.9,162.7,1.0
2024-11-28 01:30:00+00:00,0.0,0.288,417.0,3.0,,140.6,2.0,0.024,0.052,7.0,7.0,56.0,0.012,4.9,185.2,1.0
2024-11-28 01:31:00+00:00,0.0,0.289,419.0,2.9,,146.3,1.1,0.026,0.052,7.0,7.0,56.0,0.012,4.8,183.0,0.7
2024-11-28 01:32:00+00:00,0.0,0.289,419.0,2.9,,149.1,1.3,0.026,0.052,6.0,6.0,56.0,0.012,4.8,161.8,0.6
2024-11-28 01:33:00+00:00,0.0,0.29,419.0,2.9,,137.8,1.5,0.026,0.052,7.0,7.0,56.0,0.012,4.8,159.5,0.8
2024-11-28 01:34:00+00:00,0.0,0.29,417.0,2.9,,137.8,1.5,0.024,0.052,7.0,7.0,56.0,0.012,4.8,217.9,0.6
2024-11-28 01:35:00+00:00,0.0,0.289,419.0,2.9,,154.7,1.0,0.024,0.052,7.0,7.0,56.0,0.012,4.8,258.9,0.1
2024-11-28 01:36:00+00:00,0.0,0.29,419.0,3.0,,177.2,1.6,0.023,0.052,7.0,7.0,57.0,0.012,4.8,186.4,0.6
2024-11-28 01:37:00+00:00,0.0,0.289,419.0,2.9,,292.5,2.0,0.023,0.052,6.0,6.0,56.0,0.012,4.8,234.0,0.8
2024-11-28 01:38:00+00:00,0.0,0.289,418.0,2.9,,292.5,2.0,0.024,0.052,7.0,7.0,56.0,0.012,4.8,206.2,0.9
2024-11-28 01:39:00+00:00,0.0,0.289,420.0,3.0,,177.2,1.5,0.024,0.052,7.0,7.0,57.0,0.012,4.8,181.5,0.8
2024-11-28 01:40:00+00:00,0.0,0.288,419.0,3.0,,157.5,1.8,0.025,0.052,7.0,7.0,57.0,0.012,4.8,144.5,1.0
2024-11-28 01:41:00+00:00,0.0,0.289,419.0,3.0,,132.2,1.3,0.026,0.052,6.0,6.0,57.0,0.012,4.8,203.0,0.7
2024-11-28 01:42:00+00:00,0.0,0.289,418.0,2.9,,146.3,2.0,0.027,0.052,6.0,6.0,56.0,0.012,4.8,204.4,0.8
2024-11-28 01:43:00+00:00,0.0,0.288,420.0,2.9,,157.5,2.6,0.026,0.052,7.0,7.0,56.0,0.012,4.8,170.0,1.1
2024-11-28 01:44:00+00:00,0.0,0.29,420.0,3.0,,168.8,3.0,0.025,0.052,7.0,7.0,57.0,0.012,4.8,141.5,1.2
2024-11-28 01:45:00+00:00,0.0,0.288,419.0,2.9,,168.8,3.0,0.023,0.052,7.0,7.0,56.0,0.012,4.8,155.3,1.4
2024-11-28 01:46:00+00:00,0.0,0.288,418.0,2.9,,112.5,3.1,0.023,0.052,7.0,7.0,56.0,0.012,4.8,166.3,1.6
2024-11-28 01:47:00+00:00,0.0,0.287,419.0,2.9,,157.5,1.8,0.023,0.052,7.0,7.0,56.0,0.012,4.8,219.4,0.9
2024-11-28 01:48:00+00:00,0.0,0.288,418.0,2.9,,129.4,2.1,0.024,0.052,7.0,7.0,56.0,0.012,4.8,172.3,1.0
2024-11-28 01:49:00+00:00,0.0,0.288,419.0,3.0,,129.4,2.1,0.025,0.052,7.0,7.0,57.0,0.012,4.8,164.2,1.0
2024-11-28 01:50:00+00:00,0.0,0.288,419.0,3.0,,137.8,2.4,0.026,0.052,6.0,6.0,57.0,0.012,4.8,140.1,1.1
2024-11-28 01:51:00+00:00,0.0,0.288,419.0,2.9,,171.6,1.4,0.026,0.052,6.0,6.0,56.0,0.012,4.8,195.7,0.7
2024-11-28 01:52:00+00:00,0.0,0.288,420.0,2.9,,208.1,1.4,0.025,0.052,7.0,7.0,56.0,0.012,4.8,203.5,0.6
2024-11-28 01:53:00+00:00,0.0,0.288,420.0,2.9,,157.5,1.8,0.024,0.052,7.0,7.0,56.0,0.012,4.8,139.3,0.9
2024-11-28 01:54:00+00:00,0.0,0.289,419.0,2.9,,157.5,1.8,0.023,0.052,7.0,7.0,56.0,0.012,4.8,137.2,0.9
2024-11-28 01:55:00+00:00,0.0,0.288,419.0,2.9,,154.7,3.0,0.023,0.052,7.0,7.0,56.0,0.012,4.8,155.6,1.0
2024-11-28 01:56:00+00:00,0.0,0.287,419.0,2.9,,154.7,3.0,0.023,0.052,7.0,7.0,56.0,0.012,4.8,199.6,1.1
2024-11-28 01:57:00+00:00,0.0,0.287,419.0,2.9,,255.9,3.9,0.023,0.052,7.0,7.0,56.0,0.012,4.8,263.8,1.7
2024-11-28 01:58:00+00:00,0.0,0.287,418.0,2.9,,278.4,3.4,0.024,0.052,7.0,7.0,56.0,0.012,4.8,194.4,1.5
2024-11-28 01:59:00+00:00,0.0,0.288,419.0,2.9,,216.6,4.1,0.026,0.052,7.0,7.0,56.0,0.012,4.8,151.1,1.9
2024-11-28 02:00:00+00:00,0.0,0.287,418.0,2.9,,149.1,2.8,0.027,0.052,6.0,6.0,56.0,0.012,4.8,135.5,1.7
2024-11-28 02:01:00+00:00,0.0,0.287,419.0,2.9,,180.0,2.5,0.026,0.052,6.0,6.0,56.0,0.012,4.8,168.4,1.3
2024-11-28 02:02:00+00:00,0.0,0.287,418.0,2.9,,143.4,2.4,0.025,0.052,6.0,6.0,56.0,0.012,4.8,197.7,0.7
2024-11-28 02:03:00+00:00,0.0,0.287,419.0,2.9,,143.4,2.4,0.024,0.052,7.0,7.0,56.0,0.012,4.8,170.1,1.0
2024-11-28 02:04:00+00:00,0.0,0.288,419.0,2.9,,165.9,1.3,0.023,0.052,7.0,7.0,56.0,0.012,4.8,177.2,0.7
2024-11-28 02:05:00+00:00,0.0,0.288,419.0,2.9,,137.8,2.8,0.023,0.052,7.0,7.0,56.0,0.012,4.8,177.5,1.0
2024-11-28 02:06:00+00:00,0.0,0.288,420.0,2.9,,137.8,2.8,0.024,0.052,7.0,7.0,56.0,0.012,4.8,161.8,1.4
2024-11-28 02:07:00+00:00,0.0,0.287,420.0,2.9,,90.0,2.5,0.024,0.052,7.0,7.0,56.0,0.012,4.8,180.3,1.1
2024-11-28 02:08:00+00:00,0.0,0.287,419.0,2.9,,270.0,2.1,0.025,0.052,7.0,7.0,56.0,0.012,4.8,228.2,1.0
2024-11-28 02:09:00+00:00,0.0,0.288,419.0,2.9,,146.3,2.0,0.026,0.052,6.0,6.0,56.0,0.012,4.8,164.0,1.1
2024-11-28 02:10:00+00:00,0.0,0.288,418.0,2.9,,177.2,1.9,0.026,0.052,7.0,7.0,56.0,0.012,4.8,168.6,0.9
2024-11-28 02:11:00+00:00,0.0,0.288,418.0,2.9,,210.9,1.3,0.026,0.052,6.0,6.0,56.0,0.012,4.8,168.4,0.5
2024-11-28 02:12:00+00:00,0.0,0.288,418.0,2.9,,188.4,0.6,0.025,0.052,7.0,7.0,56.0,0.012,4.8,263.5,0.2
2024-11-28 02:13:00+00:00,0.0,0.288,417.0,2.9,,154.7,1.7,0.024,0.052,7.0,7.0,56.0,0.012,4.8,181.6,0.6
2024-11-28 02:14:00+00:00,0.0,0.287,418.0,2.9,,163.1,2.1,0.023,0.052,6.0,6.0,56.0,0.012,4.8,169.0,1.4
2024-11-28 02:15:00+00:00,0.0,0.287,419.0,2.9,,185.6,2.0,0.023,0.052,7.0,7.0,56.0,0.012,4.8,225.2,0.7
2024-11-28 02:16:00+00:00,0.0,0.287,419.0,2.9,,247.5,2.5,0.024,0.052,6.0,6.0,56.0,0.012,4.8,230.0,0.9
2024-11-28 02:17:00+00:00,0.0,0.287,419.0,2.9,,247.5,2.5,0.025,0.052,7.0,7.0,56.0,0.012,4.8,172.8,1.1
2024-11-28 02:18:00+00:00,0.0,0.289,418.0,2.9,,140.6,3.3,0.027,0.052,7.0,7.0,56.0,0.012,4.8,192.2,1.2
2024-11-28 02:19:00+00:00,0.0,0.293,422.0,2.9,,329.1,1.7,0.032,0.053,6.0,6.0,56.0,0.012,4.8,232.4,1.0
2024-11-28 02:20:00+00:00,0.0,0.287,420.0,2.9,,165.9,1.8,0.025,0.052,6.0,6.0,56.0,0.012,4.8,194.0,0.7
2024-11-28 02:21:00+00:00,0.0,0.287,419.0,2.9,,202.5,1.7,0.024,0.052,6.0,6.0,56.0,0.012,4.8,191.1,0.7
2024-11-28 02:22:00+00:00,0.0,0.287,419.0,2.9,,149.1,1.5,0.023,0.052,6.0,6.0,56.0,0.012,4.8,216.8,0.8
2024-11-28 02:23:00+00:00,0.0,0.287,417.0,2.9,,137.8,2.5,0.022,0.052,6.0,6.0,56.0,0.012,4.8,183.4,1.0
2024-11-28 02:24:00+00:00,0.0,0.286,417.0,2.8,,151.9,2.7,0.022,0.052,6.0,6.0,56.0,0.012,4.7,148.9,1.3
2024-11-28 02:25:00+00:00,0.0,0.285,416.0,2.8,,104.1,1.7,0.023,0.052,7.0,7.0,56.0,0.012,4.7,128.5,0.7
2024-11-28 02:26:00+00:00,0.0,0.492,419.0,2.8,,270.0,2.9,0.024,0.052,6.0,6.0,56.0,0.012,4.7,191.2,1.0
2024-11-28 02:27:00+00:00,0.0,0.349,418.0,2.8,,177.2,3.0,0.025,0.052,6.0,6.0,56.0,0.012,4.7,218.5,1.4
2024-11-28 02:28:00+00:00,0.0,0.303,418.0,2.8,,146.3,2.4,0.026,0.052,6.0,6.0,56.0,0.012,4.7,266.1,0.6
2024-11-28 02:29:00+00:00,0.0,0.3,418.0,2.9,,165.9,1.7,0.026,0.052,6.0,6.0,56.0,0.012,4.8,279.5,0.3
2024-11-28 02:30:00+00:00,0.0,0.294,419.0,2.9,,157.5,1.8,0.025,0.052,7.0,7.0,56.0,0.012,4.8,192.9,0.7
2024-11-28 02:31:00+00:00,0.0,0.291,418.0,2.9,,132.2,1.0,0.024,0.052,6.0,6.0,56.0,0.012,4.8,244.7,0.5
2024-11-28 02:32:00+00:00,0.0,0.289,419.0,2.9,,137.8,2.6,0.023,0.052,6.0,6.0,56.0,0.012,4.8,129.9,1.2
2024-11-28 02:33:00+00:00,0.0,0.288,419.0,2.9,,137.8,2.6,0.023,0.052,7.0,7.0,56.0,0.012,4.8,130.8,1.1
2024-11-28 02:34:00+00:00,0.0,0.288,419.0,2.9,,143.4,1.5,0.024,0.052,7.0,7.0,56.0,0.012,4.8,174.1,0.8
2024-11-28 02:35:00+00:00,0.0,0.288,418.0,2.8,,146.3,3.1,0.024,0.052,6.0,6.0,56.0,0.012,4.7,178.5,1.3
2024-11-28 02:36:00+00:00,0.0,0.287,419.0,2.8,,255.9,1.8,0.025,0.052,6.0,6.0,56.0,0.012,4.7,250.0,0.9
2024-11-28 02:37:00+00:00,0.0,0.287,419.0,2.8,,146.3,1.7,0.025,0.052,6.0,6.0,56.0,0.012,4.7,194.5,0.8
2024-11-28 02:38:00+00:00,0.0,0.287,418.0,2.8,,146.3,1.7,0.024,0.052,6.0,6.0,56.0,0.012,4.7,162.8,0.9
2024-11-28 02:39:00+00:00,0.0,0.288,420.0,2.8,,143.4,2.1,0.023,0.052,7.0,7.0,56.0,0.012,4.7,172.8,0.9
2024-11-28 02:40:00+00:00,0.0,0.288,419.0,2.8,,182.8,2.0,0.023,0.052,6.0,6.0,56.0,0.012,4.7,181.4,0.9
2024-11-28 02:41:00+00:00,0.0,0.288,418.0,2.8,,151.9,3.7,0.022,0.052,6.0,6.0,56.0,0.012,4.7,189.9,1.2
2024-11-28 02:42:00+00:00,0.0,0.288,418.0,2.8,,151.9,3.7,0.022,0.052,6.0,6.0,56.0,0.012,4.7,158.7,1.3
2024-11-28 02:43:00+00:00,0.0,0.288,419.0,2.8,,95.6,1.5,0.023,0.052,6.0,6.0,56.0,0.012,4.7,151.0,0.7
2024-11-28 02:44:00+00:00,0.0,0.287,419.0,2.8,,160.3,1.6,0.024,0.052,6.0,6.0,56.0,0.012,4.7,146.2,0.9
2024-11-28 02:45:00+00:00,0.0,0.287,418.0,2.8,,143.4,1.3,0.025,0.052,6.0,6.0,56.0,0.012,4.7,198.4,0.6
2024-11-28 02:46:00+00:00,0.0,0.287,419.0,2.8,,157.5,1.3,0.025,0.051,6.0,6.0,56.0,0.012,4.7,185.1,0.4
2024-11-28 02:47:00+00:00,0.0,0.287,419.0,2.8,,244.7,1.7,0.024,0.051,6.0,6.0,56.0,0.012,4.7,228.9,0.8
2024-11-28 02:48:00+00:00,0.0,0.288,418.0,2.8,,244.7,1.7,0.023,0.052,6.0,6.0,56.0,0.012,4.7,271.0,0.5
2024-11-28 02:49:00+00:00,0.0,0.287,418.0,2.8,,101.3,1.5,0.022,0.052,6.0,6.0,56.0,0.012,4.7,127.5,0.7
2024-11-28 02:50:00+00:00,0.0,0.286,419.0,2.8,,180.0,1.6,0.022,0.052,6.0,6.0,56.0,0.012,4.7,158.3,1.1
2024-11-28 02:51:00+00:00,0.0,0.286,418.0,2.8,,157.5,2.3,0.022,0.052,6.0,6.0,56.0,0.012,4.7,158.6,1.1
2024-11-28 02:52:00+00:00,0.0,0.285,416.0,2.8,,177.2,1.6,0.023,0.052,6.0,6.0,56.0,0.012,4.7,254.9,1.0
2024-11-28 02:53:00+00:00,0.0,0.286,417.0,2.8,,315.0,1.6,0.024,0.052,6.0,6.0,56.0,0.012,4.7,238.2,0.9
2024-11-28 02:54:00+00:00,0.0,0.286,417.0,2.8,,165.9,1.2,0.025,0.052,6.0,6.0,56.0,0.012,4.7,172.0,0.7
2024-11-28 02:55:00+00:00,0.0,0.286,418.0,2.8,,165.9,1.2,0.025,0.052,6.0,6.0,56.0,0.012,4.7,212.7,0.4
2024-11-28 02:56:00+00:00,0.0,0.286,417.0,2.8,,278.4,0.9,0.023,0.052,6.0,6.0,56.0,0.012,4.7,276.0,0.3
