time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 00:41:00+00:00,0.0,0.115,432.0,3.6,,,0.049,0.059,6.0,5.0,54.0,0.012,5.6,,
2024-11-28 00:42:00+00:00,0.0,0.114,432.0,3.5,,,0.05,0.06,6.0,5.0,54.0,0.012,5.5,,
2024-11-28 00:43:00+00:00,0.0,0.114,432.0,3.5,,,0.049,0.059,6.0,5.0,54.0,0.012,5.5,,
2024-11-28 00:44:00+00:00,0.0,0.114,432.0,3.5,,,0.047,0.06,6.0,5.0,54.0,0.012,5.5,,
2024-11-28 00:45:00+00:00,0.0,0.114,432.0,3.5,,,0.05,0.061,6.0,5.0,54.0,0.012,5.5,,
2024-11-28 00:46:00+00:00,0.0,0.114,433.0,3.6,,,0.052,0.062,6.0,5.0,55.0,0.012,5.5,,
2024-11-28 00:47:00+00:00,0.0,0.115,432.0,3.6,,,0.053,0.062,6.0,5.0,56.0,0.012,5.5,,
2024-11-28 00:48:00+00:00,0.0,0.115,433.0,3.7,,,0.054,0.063,6.0,5.0,57.0,0.012,5.5,,
2024-11-28 00:49:00+00:00,0.0,0.115,433.0,3.7,,,0.054,0.062,6.0,5.0,57.0,0.012,5.5,,
2024-11-28 00:50:00+00:00,0.0,0.115,432.0,3.6,,,0.052,0.062,6.0,5.0,57.0,0.012,5.4,,
2024-11-28 00:51:00+00:00,0.0,0.116,432.0,3.6,,,0.054,0.06,6.0,5.0,57.0,0.012,5.4,,
2024-11-28 00:52:00+00:00,0.0,0.115,432.0,3.6,,,0.056,0.061,6.0,5.0,57.0,0.012,5.4,,
2024-11-28 00:53:00+00:00,0.0,0.115,431.0,3.6,,,0.056,0.062,6.0,5.0,57.0,0.012,5.4,,
2024-11-28 00:54:00+00:00,0.0,0.114,432.0,3.6,,,0.054,0.061,6.0,5.0,57.0,0.012,5.4,,
2024-11-28 00:55:00+00:00,0.0,0.114,431.0,3.6,,,0.055,0.062,6.0,5.0,57.0,0.012,5.4,,
2024-11-28 00:56:00+00:00,0.0,0.115,433.0,3.6,,,0.055,0.062,6.0,5.0,57.0,0.012,5.4,,
2024-11-28 00:57:00+00:00,0.0,0.115,433.0,3.6,,,0.053,0.061,6.0,5.0,57.0,0.012,5.4,,
2024-11-28 00:58:00+00:00,0.0,0.115,433.0,3.5,,,0.052,0.061,6.0,5.0,57.0,0.012,5.4,,
2024-11-28 00:59:00+00:00,0.0,0.116,433.0,3.5,,,0.053,0.061,6.0,5.0,57.0,0.012,5.4,,
2024-11-28 01:00:00+00:00,0.0,0.115,433.0,3.5,,,0.053,0.061,6.0,5.0,57.0,0.012,5.3,,
2024-11-28 01:01:00+00:00,0.0,0.116,432.0,3.5,,,0.054,0.061,6.0,5.0,57.0,0.012,5.3,,
2024-11-28 01:02:00+00:00,0.0,0.115,433.0,3.5,,,0.055,0.061,6.0,5.0,57.0,0.012,5.3,,
2024-11-28 01:03:00+00:00,0.0,0.116,433.0,3.4,,,0.052,0.061,6.0,5.0,56.0,0.012,5.3,,
2024-11-28 01:04:00+00:00,0.0,0.116,432.0,3.5,,,0.053,0.061,6.0,5.0,57.0,0.012,5.4,,
2024-11-28 01:05:00+00:00,0.0,0.116,432.0,3.5,,,0.049,0.06,6.0,5.0,57.0,0.012,5.3,,
2024-11-28 01:06:00+00:00,0.0,0.116,431.0,3.5,,,0.051,0.061,6.0,5.0,57.0,0.012,5.3,,
2024-11-28 01:07:00+00:00,0.0,0.116,432.0,3.5,,,0.054,0.062,6.0,5.0,57.0,0.012,5.3,,
2024-11-28 01:08:00+00:00,0.0,0.116,433.0,3.5,,,0.056,0.062,6.0,5.0,57.0,0.012,5.3,,
2024-11-28 01:09:00+00:00,0.0,0.116,432.0,3.5,,,0.058,0.062,6.0,5.0,58.0,0.012,5.3,,
2024-11-28 01:10:00+00:00,0.0,0.116,433.0,3.5,,,0.058,0.061,6.0,5.0,58.0,0.012,5.3,,
2024-11-28 01:11:00+00:00,0.0,0.117,433.0,3.5,,,0.058,0.061,6.0,5.0,58.0,0.012,5.3,,
2024-11-28 01:12:00+00:00,0.0,0.116,432.0,3.5,,,0.056,0.061,6.0,5.0,58.0,0.012,5.3,,
2024-11-28 01:13:00+00:00,0.0,0.117,433.0,3.5,,,0.055,0.061,6.0,5.0,58.0,0.012,5.3,,
2024-11-28 01:14:00+00:00,0.0,0.116,432.0,3.5,,,0.052,0.061,6.0,5.0,57.0,0.012,5.3,,
2024-11-28 01:15:00+00:00,0.0,0.116,434.0,3.5,,,0.055,0.061,6.0,5.0,58.0,0.012,5.3,,
2024-11-28 01:16:00+00:00,0.0,0.116,431.0,3.4,,,0.055,0.059,6.0,5.0,57.0,0.012,5.3,,
2024-11-28 01:17:00+00:00,0.0,0.117,433.0,3.4,,,0.057,0.061,6.0,5.0,57.0,0.012,5.2,,
2024-11-28 01:18:00+00:00,0.0,0.116,434.0,3.4,0.0,0.0,0.057,0.06,6.0,5.0,57.0,0.012,5.2,0.0,0.0
2024-11-28 01:19:00+00:00,0.0,0.117,433.0,3.4,,,0.057,0.06,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 01:20:00+00:00,0.0,0.116,433.0,3.4,,,0.056,0.059,6.0,5.0,57.0,0.012,5.2,,
2024-11-28 01:21:00+00:00,0.0,0.116,433.0,3.4,,,0.056,0.06,6.0,5.0,57.0,0.012,5.2,,
2024-11-28 01:22:00+00:00,0.0,0.116,434.0,3.4,,,0.056,0.06,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 01:23:00+00:00,0.0,0.116,434.0,3.4,,,0.055,0.06,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 01:24:00+00:00,0.0,0.116,433.0,3.4,,,0.055,0.06,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 01:25:00+00:00,0.0,0.116,433.0,3.4,,,0.055,0.061,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 01:26:00+00:00,0.0,0.116,432.0,3.4,,,0.057,0.061,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 01:27:00+00:00,0.0,0.115,432.0,3.4,,,0.056,0.06,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 01:28:00+00:00,0.0,0.115,432.0,3.4,,,0.057,0.06,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 01:29:00+00:00,0.0,0.116,433.0,3.4,,,0.058,0.061,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 01:30:00+00:00,0.0,0.117,434.0,3.4,,,0.058,0.061,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 01:31:00+00:00,0.0,0.117,434.0,3.4,,,0.057,0.061,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 01:32:00+00:00,0.0,0.117,434.0,3.5,,,0.055,0.061,6.0,5.0,59.0,0.012,5.2,,
2024-11-28 01:33:00+00:00,0.0,0.117,434.0,3.5,,,0.055,0.061,6.0,5.0,59.0,0.012,5.2,,
2024-11-28 01:34:00+00:00,0.0,0.117,433.0,3.4,,,0.054,0.059,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 01:35:00+00:00,0.0,0.117,434.0,3.4,,,0.054,0.059,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 01:36:00+00:00,0.0,0.116,434.0,3.4,,,0.055,0.06,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 01:37:00+00:00,0.0,0.116,433.0,3.4,,,0.056,0.06,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 01:38:00+00:00,0.0,0.116,434.0,3.4,,,0.058,0.06,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 01:39:00+00:00,0.0,0.116,433.0,3.4,,,0.057,0.06,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 01:40:00+00:00,0.0,0.116,433.0,3.4,,,0.055,0.06,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 01:41:00+00:00,0.0,0.117,433.0,3.4,,,0.053,0.06,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 01:42:00+00:00,0.0,0.117,433.0,3.4,,,0.052,0.06,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 01:43:00+00:00,0.0,0.117,432.0,3.4,,,0.052,0.061,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 01:44:00+00:00,0.0,0.117,433.0,3.4,,,0.05,0.06,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 01:45:00+00:00,0.0,0.118,434.0,3.4,,,0.054,0.06,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 01:46:00+00:00,0.0,0.118,433.0,3.4,,,0.056,0.059,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 01:47:00+00:00,0.0,0.118,433.0,3.4,,,0.057,0.059,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 01:48:00+00:00,0.0,0.117,434.0,3.4,,,0.055,0.058,6.0,5.0,57.0,0.012,5.2,,
2024-11-28 01:49:00+00:00,0.0,0.117,435.0,3.4,,,0.056,0.06,6.0,5.0,57.0,0.012,5.2,,
2024-11-28 01:50:00+00:00,0.0,0.117,434.0,3.4,,,0.055,0.06,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 01:51:00+00:00,0.0,0.117,434.0,3.4,,,0.055,0.06,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 01:52:00+00:00,0.0,0.117,434.0,3.4,,,0.055,0.06,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 01:53:00+00:00,0.0,0.117,433.0,3.4,,,0.055,0.059,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 01:54:00+00:00,0.0,0.118,434.0,3.4,,,0.056,0.058,6.0,5.0,57.0,0.012,5.2,,
2024-11-28 01:55:00+00:00,0.0,0.118,435.0,3.4,,,0.057,0.059,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 01:56:00+00:00,0.0,0.118,435.0,3.4,,,0.056,0.058,6.0,5.0,57.0,0.012,5.2,,
2024-11-28 01:57:00+00:00,0.0,0.118,434.0,3.3,,,0.056,0.058,6.0,5.0,57.0,0.012,5.1,,
2024-11-28 01:58:00+00:00,0.0,0.118,434.0,3.3,,,0.055,0.059,6.0,5.0,57.0,0.012,5.1,,
2024-11-28 01:59:00+00:00,0.0,0.118,433.0,3.3,,,0.054,0.059,6.0,5.0,57.0,0.012,5.1,,
2024-11-28 02:00:00+00:00,0.0,0.118,434.0,3.3,,,0.054,0.06,6.0,5.0,57.0,0.012,5.1,,
2024-11-28 02:01:00+00:00,0.0,0.118,433.0,3.4,0.0,0.0,0.054,0.06,6.0,5.0,58.0,0.012,5.2,0.0,0.0
2024-11-28 02:02:00+00:00,0.0,0.118,433.0,3.4,0.0,0.0,0.054,0.06,6.0,5.0,58.0,0.012,5.2,0.0,0.0
2024-11-28 02:03:00+00:00,0.0,0.118,433.0,3.4,,,0.055,0.059,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 02:04:00+00:00,0.0,0.118,434.0,3.4,,,0.054,0.059,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 02:05:00+00:00,0.0,0.118,433.0,3.4,0.0,0.0,0.055,0.059,6.0,5.0,57.0,0.012,5.2,0.0,0.0
2024-11-28 02:06:00+00:00,0.0,0.118,434.0,3.4,,,0.055,0.059,6.0,5.0,57.0,0.012,5.2,,
2024-11-28 02:07:00+00:00,0.0,0.118,432.0,3.4,0.0,0.0,0.054,0.059,6.0,5.0,57.0,0.012,5.2,0.0,0.0
2024-11-28 02:08:00+00:00,0.0,0.118,433.0,3.4,0.0,0.0,0.054,0.059,6.0,5.0,57.0,0.012,5.2,0.0,0.0
2024-11-28 02:09:00+00:00,0.0,0.118,433.0,3.4,,,0.052,0.059,6.0,5.0,57.0,0.012,5.2,,
2024-11-28 02:10:00+00:00,0.0,0.118,434.0,3.4,,,0.052,0.059,6.0,5.0,57.0,0.012,5.2,,
2024-11-28 02:11:00+00:00,0.0,0.119,434.0,3.4,,,0.053,0.059,6.0,5.0,57.0,0.012,5.2,,
2024-11-28 02:12:00+00:00,0.0,0.119,435.0,3.4,,,0.055,0.059,6.0,5.0,57.0,0.012,5.2,,
2024-11-28 02:13:00+00:00,0.0,0.119,434.0,3.4,,,0.055,0.059,6.0,5.0,57.0,0.012,5.2,,
2024-11-28 02:14:00+00:00,0.0,0.118,434.0,3.4,,,0.057,0.059,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 02:15:00+00:00,0.0,0.118,434.0,3.4,,,0.056,0.059,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 02:16:00+00:00,0.0,0.118,436.0,3.4,0.0,0.0,0.057,0.059,6.0,5.0,58.0,0.012,5.2,0.0,0.0
2024-11-28 02:17:00+00:00,0.0,0.117,434.0,3.4,0.0,0.0,0.057,0.061,6.0,5.0,58.0,0.012,5.2,0.0,0.0
2024-11-28 02:18:00+00:00,0.0,0.117,434.0,3.4,,,0.054,0.059,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 02:19:00+00:00,0.0,0.117,434.0,3.3,,,0.052,0.059,6.0,5.0,57.0,0.012,5.2,,
2024-11-28 02:20:00+00:00,0.0,0.117,434.0,3.4,,,0.053,0.06,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 02:21:00+00:00,0.0,0.117,433.0,3.3,,,0.053,0.058,6.0,5.0,57.0,0.012,5.2,,
2024-11-28 02:22:00+00:00,0.0,0.117,433.0,3.3,,,0.055,0.059,6.0,5.0,57.0,0.012,5.2,,
2024-11-28 02:23:00+00:00,0.0,0.117,435.0,3.4,,,0.055,0.059,6.0,5.0,57.0,0.012,5.3,,
2024-11-28 02:24:00+00:00,0.0,0.116,433.0,3.4,,,0.056,0.06,6.0,5.0,57.0,0.012,5.3,,
2024-11-28 02:25:00+00:00,0.0,0.116,433.0,3.5,,,0.056,0.059,6.0,5.0,58.0,0.012,5.3,,
2024-11-28 02:26:00+00:00,0.0,0.116,433.0,3.5,,,0.057,0.06,6.0,5.0,58.0,0.012,5.3,,
2024-11-28 02:27:00+00:00,0.0,0.117,434.0,3.5,,,0.055,0.059,6.0,5.0,58.0,0.012,5.3,,
2024-11-28 02:28:00+00:00,0.0,0.117,434.0,3.5,0.0,0.0,0.053,0.059,6.0,5.0,58.0,0.012,5.3,0.0,0.0
2024-11-28 02:29:00+00:00,0.0,0.117,434.0,3.5,0.0,0.0,0.053,0.06,6.0,5.0,58.0,0.012,5.3,0.0,0.0
2024-11-28 02:30:00+00:00,0.0,0.117,433.0,3.5,,,0.053,0.059,6.0,5.0,58.0,0.012,5.3,,
2024-11-28 02:31:00+00:00,0.0,0.117,434.0,3.5,,,0.054,0.059,6.0,5.0,58.0,0.012,5.3,,
2024-11-28 02:32:00+00:00,0.0,0.117,432.0,3.5,,,0.056,0.059,6.0,5.0,58.0,0.012,5.3,,
2024-11-28 02:33:00+00:00,0.0,0.117,432.0,3.5,,,0.057,0.059,6.0,5.0,58.0,0.012,5.3,,
2024-11-28 02:34:00+00:00,0.0,0.117,432.0,3.5,,,0.058,0.059,6.0,5.0,58.0,0.012,5.3,,
2024-11-28 02:35:00+00:00,0.0,0.117,433.0,3.5,,,0.057,0.059,6.0,5.0,58.0,0.012,5.3,,
2024-11-28 02:36:00+00:00,0.0,0.117,432.0,3.5,,,0.057,0.06,6.0,5.0,58.0,0.012,5.3,,
2024-11-28 02:37:00+00:00,0.0,0.117,433.0,3.6,,,0.054,0.06,6.0,5.0,58.0,0.012,5.3,,
2024-11-28 02:38:00+00:00,0.0,0.118,433.0,3.6,,,0.055,0.059,6.0,5.0,58.0,0.012,5.3,,
2024-11-28 02:39:00+00:00,0.0,0.117,432.0,3.6,,,0.054,0.059,6.0,5.0,58.0,0.012,5.4,,
2024-11-28 02:40:00+00:00,0.0,0.117,433.0,3.6,,,0.055,0.059,6.0,5.0,58.0,0.012,5.3,,
2024-11-28 02:41:00+00:00,0.0,0.118,434.0,3.6,,,0.056,0.059,6.0,5.0,58.0,0.012,5.3,,
2024-11-28 02:42:00+00:00,0.0,0.118,433.0,3.6,,,0.055,0.058,6.0,5.0,58.0,0.012,5.3,,
2024-11-28 02:43:00+00:00,0.0,0.117,433.0,3.6,,,0.055,0.058,6.0,5.0,58.0,0.012,5.3,,
2024-11-28 02:44:00+00:00,0.0,0.117,432.0,3.6,,,0.056,0.058,6.0,5.0,58.0,0.012,5.3,,
2024-11-28 02:45:00+00:00,0.0,0.117,433.0,3.5,,,0.056,0.059,6.0,5.0,58.0,0.012,5.3,,
2024-11-28 02:46:00+00:00,0.0,0.117,434.0,3.5,,,0.055,0.058,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 02:47:00+00:00,0.0,0.117,433.0,3.5,,,0.055,0.058,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 02:48:00+00:00,0.0,0.117,434.0,3.5,,,0.054,0.058,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 02:49:00+00:00,0.0,0.117,434.0,3.5,,,0.055,0.058,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 02:50:00+00:00,0.0,0.117,433.0,3.5,,,0.057,0.059,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 02:51:00+00:00,0.0,0.117,434.0,3.4,,,0.057,0.058,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 02:52:00+00:00,0.0,0.117,434.0,3.4,,,0.057,0.058,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 02:53:00+00:00,0.0,0.117,433.0,3.4,,,0.058,0.059,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 02:54:00+00:00,0.0,0.117,433.0,3.4,,,0.058,0.059,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 02:55:00+00:00,0.0,0.117,432.0,3.4,,,0.056,0.059,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 02:56:00+00:00,0.0,0.117,434.0,3.4,,,0.055,0.059,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 02:57:00+00:00,0.0,0.117,432.0,3.4,,,0.055,0.058,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 02:58:00+00:00,0.0,0.118,433.0,3.4,,,0.054,0.058,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 02:59:00+00:00,0.0,0.119,434.0,3.4,,,0.054,0.058,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 03:00:00+00:00,0.0,0.118,433.0,3.4,,,0.056,0.059,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 03:01:00+00:00,0.0,0.118,435.0,3.4,,,0.056,0.058,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 03:02:00+00:00,0.0,0.118,434.0,3.4,,,0.057,0.058,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 03:03:00+00:00,0.0,0.118,432.0,3.4,,,0.057,0.059,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 03:04:00+00:00,0.0,0.118,434.0,3.4,,,0.055,0.058,6.0,5.0,57.0,0.012,5.2,,
2024-11-28 03:05:00+00:00,0.0,0.118,433.0,3.4,,,0.054,0.059,6.0,5.0,57.0,0.012,5.2,,
2024-11-28 03:06:00+00:00,0.0,0.118,433.0,3.4,,,0.052,0.058,6.0,5.0,57.0,0.012,5.2,,
2024-11-28 03:07:00+00:00,0.0,0.117,434.0,3.4,,,0.054,0.059,6.0,5.0,57.0,0.012,5.2,,
2024-11-28 03:08:00+00:00,0.0,0.118,434.0,3.4,,,0.054,0.059,6.0,5.0,57.0,0.012,5.2,,
2024-11-28 03:09:00+00:00,0.0,0.117,433.0,3.4,,,0.057,0.059,6.0,5.0,57.0,0.012,5.2,,
2024-11-28 03:10:00+00:00,0.0,0.117,433.0,3.4,,,0.057,0.059,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 03:11:00+00:00,0.0,0.117,434.0,3.4,,,0.058,0.059,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 03:12:00+00:00,0.0,0.117,435.0,3.4,,,0.058,0.059,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 03:13:00+00:00,0.0,0.117,436.0,3.4,,,0.056,0.059,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 03:14:00+00:00,0.0,0.117,433.0,3.4,,,0.055,0.059,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 03:15:00+00:00,0.0,0.118,435.0,3.4,,,0.055,0.059,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 03:16:00+00:00,0.0,0.118,436.0,3.4,,,0.054,0.059,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 03:17:00+00:00,0.0,0.119,434.0,3.4,,,0.055,0.059,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 03:18:00+00:00,0.0,0.119,434.0,3.4,,,0.055,0.059,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 03:19:00+00:00,0.0,0.12,434.0,3.4,,,0.056,0.059,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 03:20:00+00:00,0.0,0.119,435.0,3.4,,,0.056,0.058,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 03:21:00+00:00,0.0,0.119,434.0,3.4,,,0.057,0.058,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 03:22:00+00:00,0.0,0.12,434.0,3.4,,,0.057,0.058,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 03:23:00+00:00,0.0,0.119,435.0,3.4,0.0,0.0,0.056,0.059,6.0,5.0,58.0,0.012,5.2,0.0,0.0
2024-11-28 03:24:00+00:00,0.0,0.12,435.0,3.4,0.0,0.0,0.054,0.058,7.0,6.0,58.0,0.012,5.2,0.0,0.0
2024-11-28 03:25:00+00:00,0.0,0.119,434.0,3.3,,,0.053,0.058,6.0,5.0,58.0,0.012,5.1,,
2024-11-28 03:26:00+00:00,0.0,0.119,434.0,3.3,,,0.054,0.058,6.0,5.0,58.0,0.012,5.1,,
2024-11-28 03:27:00+00:00,0.0,0.12,434.0,3.3,,,0.055,0.059,6.0,5.0,58.0,0.012,5.1,,
2024-11-28 03:28:00+00:00,0.0,0.123,433.0,3.3,,,0.056,0.058,6.0,5.0,58.0,0.012,5.1,,
