time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 00:40:00+00:00,0.0,0.085,90.0,3.7,272.8,2.4,0.064,0.066,6.0,5.0,53.0,0.012,5.9,300.9,1.4
2024-11-28 00:41:00+00:00,0.0,0.085,90.0,3.7,286.9,1.7,0.064,0.066,6.0,5.0,53.0,0.012,5.9,322.1,0.8
2024-11-28 00:42:00+00:00,0.0,0.085,89.0,3.7,300.9,1.9,0.062,0.065,6.0,5.0,53.0,0.012,5.9,269.8,0.9
2024-11-28 00:43:00+00:00,0.0,0.085,89.0,3.7,92.8,1.2,0.061,0.065,6.0,5.0,53.0,0.012,5.9,307.1,0.7
2024-11-28 00:44:00+00:00,0.0,0.085,89.0,3.6,92.8,2.7,0.06,0.065,6.0,5.0,53.0,0.012,5.8,98.0,1.6
2024-11-28 00:45:00+00:00,0.0,0.085,92.0,3.6,92.8,2.7,0.059,0.065,6.0,5.0,53.0,0.012,5.8,39.5,1.7
2024-11-28 00:46:00+00:00,0.0,0.085,91.0,3.6,92.8,6.6,0.062,0.066,6.0,5.0,53.0,0.012,5.8,350.6,2.5
2024-11-28 00:47:00+00:00,0.0,0.085,90.0,3.7,92.8,6.6,0.063,0.067,6.0,5.0,54.0,0.012,5.8,79.2,2.6
2024-11-28 00:48:00+00:00,0.0,0.085,91.0,3.7,78.8,3.2,0.064,0.066,6.0,5.0,54.0,0.012,5.8,54.7,1.3
2024-11-28 00:49:00+00:00,0.0,0.085,92.0,3.7,78.8,5.9,0.065,0.066,6.0,5.0,54.0,0.012,5.8,31.6,2.0
2024-11-28 00:50:00+00:00,0.0,0.084,91.0,3.6,78.8,5.9,0.063,0.066,6.0,5.0,53.0,0.012,5.8,319.3,2.2
2024-11-28 00:51:00+00:00,0.0,0.084,89.0,3.6,309.4,2.7,0.061,0.065,6.0,5.0,53.0,0.012,5.8,16.8,0.8
2024-11-28 00:52:00+00:00,0.0,0.084,88.0,3.6,331.9,2.1,0.061,0.065,6.0,5.0,53.0,0.012,5.8,28.5,0.9
2024-11-28 00:53:00+00:00,0.0,0.084,91.0,3.7,323.4,2.6,0.06,0.065,6.0,5.0,54.0,0.012,5.8,314.3,1.3
2024-11-28 00:54:00+00:00,0.0,0.084,90.0,3.6,25.3,5.3,0.06,0.065,6.0,5.0,53.0,0.012,5.8,46.7,2.3
2024-11-28 00:55:00+00:00,0.0,0.084,91.0,3.5,25.3,5.3,0.061,0.065,6.0,5.0,53.0,0.012,5.7,336.3,2.2
2024-11-28 00:56:00+00:00,0.0,0.084,90.0,3.6,309.4,2.6,0.061,0.065,6.0,5.0,54.0,0.012,5.7,39.7,1.2
2024-11-28 00:57:00+00:00,0.0,0.084,90.0,3.6,315.0,4.0,0.062,0.065,6.0,5.0,54.0,0.012,5.7,340.2,1.7
2024-11-28 00:58:00+00:00,0.0,0.085,90.0,3.6,295.3,5.2,0.062,0.066,6.0,5.0,54.0,0.012,5.7,311.4,3.2
2024-11-28 00:59:00+00:00,0.0,0.084,89.0,3.5,323.4,4.9,0.06,0.064,6.0,5.0,53.0,0.012,5.7,352.8,2.1
2024-11-28 01:00:00+00:00,0.0,0.084,89.0,3.5,298.1,5.3,0.062,0.065,6.0,5.0,53.0,0.012,5.7,341.4,1.8
2024-11-28 01:01:00+00:00,0.0,0.083,91.0,3.5,295.3,5.6,0.061,0.065,6.0,5.0,53.0,0.012,5.7,317.9,2.7
2024-11-28 01:02:00+00:00,0.0,0.084,90.0,3.5,286.9,2.8,0.06,0.065,6.0,5.0,53.0,0.012,5.7,333.4,1.4
2024-11-28 01:03:00+00:00,0.0,0.084,89.0,3.5,109.7,3.0,0.061,0.065,6.0,5.0,53.0,0.012,5.7,26.2,1.6
2024-11-28 01:04:00+00:00,0.0,0.084,92.0,3.6,295.3,4.2,0.061,0.065,6.0,5.0,54.0,0.012,5.7,325.5,2.3
2024-11-28 01:05:00+00:00,0.0,0.084,91.0,3.6,295.3,4.2,0.061,0.065,6.0,5.0,54.0,0.012,5.7,306.5,2.6
2024-11-28 01:06:00+00:00,0.0,0.084,91.0,3.5,64.7,3.2,0.064,0.065,6.0,5.0,54.0,0.012,5.6,34.1,1.8
2024-11-28 01:07:00+00:00,0.0,0.084,92.0,3.5,8.4,2.4,0.064,0.066,6.0,5.0,54.0,0.012,5.6,2.4,0.9
2024-11-28 01:08:00+00:00,0.0,0.085,92.0,3.5,348.8,1.5,0.064,0.065,6.0,5.0,54.0,0.012,5.6,356.1,0.8
2024-11-28 01:09:00+00:00,0.0,0.085,91.0,3.5,348.8,1.5,0.063,0.064,6.0,5.0,54.0,0.012,5.6,69.8,0.9
2024-11-28 01:10:00+00:00,0.0,0.085,92.0,3.5,47.8,2.1,0.061,0.064,6.0,5.0,54.0,0.012,5.6,54.1,0.7
2024-11-28 01:11:00+00:00,0.0,0.085,91.0,3.5,337.5,2.3,0.061,0.064,6.0,5.0,54.0,0.012,5.6,335.1,1.2
2024-11-28 01:12:00+00:00,0.0,0.085,91.0,3.5,331.9,4.4,0.06,0.065,6.0,5.0,54.0,0.012,5.6,309.9,1.9
2024-11-28 01:13:00+00:00,0.0,0.085,91.0,3.5,337.5,2.7,0.061,0.065,6.0,5.0,54.0,0.012,5.6,299.2,1.1
2024-11-28 01:14:00+00:00,0.0,0.085,90.0,3.5,309.4,2.0,0.062,0.065,6.0,5.0,54.0,0.012,5.6,20.9,0.9
2024-11-28 01:15:00+00:00,0.0,0.085,90.0,3.5,295.3,3.8,0.064,0.066,6.0,5.0,54.0,0.012,5.6,309.8,2.1
2024-11-28 01:16:00+00:00,0.0,0.085,89.0,3.4,64.7,4.8,0.065,0.065,6.0,5.0,54.0,0.012,5.5,58.3,2.7
2024-11-28 01:17:00+00:00,0.0,0.085,91.0,3.5,104.1,2.8,0.065,0.065,6.0,5.0,55.0,0.012,5.5,57.7,1.4
2024-11-28 01:18:00+00:00,0.0,0.085,92.0,3.5,255.9,1.1,0.065,0.065,6.0,5.0,55.0,0.012,5.5,309.4,0.7
2024-11-28 01:19:00+00:00,0.0,0.086,91.0,3.5,264.4,2.0,0.063,0.065,6.0,5.0,55.0,0.012,5.5,329.0,0.9
2024-11-28 01:20:00+00:00,0.0,0.085,90.0,3.4,78.8,3.3,0.061,0.064,6.0,5.0,54.0,0.012,5.5,82.7,1.6
2024-11-28 01:21:00+00:00,0.0,0.085,92.0,3.4,61.9,1.9,0.062,0.065,6.0,5.0,54.0,0.012,5.5,28.4,0.9
2024-11-28 01:22:00+00:00,0.0,0.086,93.0,3.5,303.8,1.9,0.063,0.065,6.0,5.0,55.0,0.012,5.5,318.7,1.0
2024-11-28 01:23:00+00:00,0.0,0.085,90.0,3.5,289.7,1.6,0.063,0.065,6.0,5.0,55.0,0.012,5.5,315.7,0.9
2024-11-28 01:24:00+00:00,0.0,0.085,91.0,3.5,272.8,2.1,0.063,0.065,6.0,5.0,55.0,0.012,5.5,301.0,1.1
2024-11-28 01:25:00+00:00,0.0,0.085,90.0,3.5,81.6,2.3,0.065,0.065,6.0,5.0,55.0,0.012,5.5,35.2,1.4
2024-11-28 01:26:00+00:00,0.0,0.085,91.0,3.4,19.7,3.1,0.067,0.065,6.0,5.0,55.0,0.012,5.4,83.4,1.5
2024-11-28 01:27:00+00:00,0.0,0.085,90.0,3.4,70.3,2.0,0.066,0.065,6.0,5.0,55.0,0.012,5.4,89.8,0.9
2024-11-28 01:28:00+00:00,0.0,0.085,93.0,3.4,315.0,1.6,0.065,0.065,6.0,5.0,55.0,0.012,5.4,350.4,0.5
2024-11-28 01:29:00+00:00,0.0,0.085,91.0,3.4,87.2,3.0,0.063,0.064,6.0,5.0,55.0,0.012,5.5,290.5,1.2
2024-11-28 01:30:00+00:00,0.0,0.086,91.0,3.4,337.5,4.8,0.065,0.065,6.0,5.0,55.0,0.012,5.5,354.9,2.2
2024-11-28 01:31:00+00:00,0.0,0.086,91.0,3.4,337.5,4.8,0.063,0.065,6.0,5.0,55.0,0.012,5.5,299.7,1.7
2024-11-28 01:32:00+00:00,0.0,0.086,91.0,3.4,25.3,2.2,0.064,0.065,6.0,5.0,55.0,0.012,5.4,341.5,1.1
2024-11-28 01:33:00+00:00,0.0,0.085,90.0,3.4,286.9,2.7,0.064,0.065,6.0,5.0,55.0,0.012,5.5,353.6,1.1
2024-11-28 01:34:00+00:00,0.0,0.085,89.0,3.4,315.0,3.2,0.064,0.065,6.0,5.0,55.0,0.012,5.4,343.4,1.6
2024-11-28 01:35:00+00:00,0.0,0.085,90.0,3.4,315.0,2.7,0.064,0.065,6.0,5.0,55.0,0.012,5.5,351.4,1.3
2024-11-28 01:36:00+00:00,0.0,0.085,90.0,3.4,303.8,3.5,0.065,0.065,6.0,5.0,55.0,0.012,5.5,58.6,1.5
2024-11-28 01:37:00+00:00,0.0,0.085,91.0,3.4,278.4,4.4,0.064,0.065,6.0,5.0,55.0,0.012,5.5,300.0,2.0
2024-11-28 01:38:00+00:00,0.0,0.085,91.0,3.5,120.9,3.1,0.062,0.064,6.0,5.0,55.0,0.012,5.5,111.9,1.2
2024-11-28 01:39:00+00:00,0.0,0.085,92.0,3.5,42.2,4.3,0.062,0.065,6.0,5.0,55.0,0.012,5.5,49.9,1.3
2024-11-28 01:40:00+00:00,0.0,0.085,90.0,3.5,42.2,4.3,0.062,0.064,6.0,5.0,55.0,0.012,5.5,72.9,2.1
2024-11-28 01:41:00+00:00,0.0,0.085,92.0,3.5,87.2,2.9,0.063,0.064,6.0,5.0,55.0,0.012,5.5,72.8,1.2
2024-11-28 01:42:00+00:00,0.0,0.085,92.0,3.5,315.0,3.8,0.063,0.065,6.0,5.0,55.0,0.012,5.5,39.7,1.2
2024-11-28 01:43:00+00:00,0.0,0.085,92.0,3.4,315.0,3.8,0.063,0.065,6.0,5.0,55.0,0.012,5.4,291.5,1.9
2024-11-28 01:44:00+00:00,0.0,0.085,91.0,3.4,343.1,2.4,0.064,0.065,6.0,5.0,55.0,0.012,5.4,60.2,1.4
2024-11-28 01:45:00+00:00,0.0,0.086,90.0,3.4,104.1,3.6,0.065,0.064,6.0,5.0,55.0,0.012,5.4,72.2,1.7
2024-11-28 01:46:00+00:00,0.0,0.085,93.0,3.5,340.3,5.2,0.064,0.065,6.0,5.0,55.0,0.012,5.5,323.0,3.0
2024-11-28 01:47:00+00:00,0.0,0.085,90.0,3.4,323.4,3.9,0.062,0.064,6.0,5.0,54.0,0.012,5.5,305.0,1.8
2024-11-28 01:48:00+00:00,0.0,0.085,91.0,3.4,317.8,2.7,0.063,0.064,6.0,5.0,54.0,0.012,5.5,315.0,1.3
2024-11-28 01:49:00+00:00,0.0,0.085,91.0,3.4,309.4,5.1,0.062,0.064,6.0,5.0,54.0,0.012,5.5,46.2,2.2
2024-11-28 01:50:00+00:00,0.0,0.085,90.0,3.4,135.0,3.0,0.062,0.065,6.0,5.0,54.0,0.012,5.5,327.8,1.7
2024-11-28 01:51:00+00:00,0.0,0.085,90.0,3.4,337.5,2.9,0.062,0.064,6.0,5.0,54.0,0.012,5.5,320.6,1.6
2024-11-28 01:52:00+00:00,0.0,0.085,90.0,3.4,101.3,2.0,0.063,0.064,6.0,5.0,54.0,0.012,5.5,64.9,1.0
2024-11-28 01:53:00+00:00,0.0,0.085,91.0,3.4,47.8,3.1,0.064,0.064,6.0,5.0,54.0,0.012,5.5,29.9,0.9
2024-11-28 01:54:00+00:00,0.0,0.085,93.0,3.4,351.6,2.2,0.065,0.064,6.0,5.0,54.0,0.012,5.5,11.3,0.7
2024-11-28 01:55:00+00:00,0.0,0.085,89.0,3.4,92.8,3.0,0.064,0.064,6.0,5.0,54.0,0.012,5.5,322.4,1.4
2024-11-28 01:56:00+00:00,0.0,0.085,90.0,3.4,92.8,3.0,0.063,0.063,6.0,5.0,54.0,0.012,5.5,90.3,1.4
2024-11-28 01:57:00+00:00,0.0,0.085,90.0,3.4,78.8,5.0,0.062,0.063,6.0,5.0,54.0,0.012,5.5,80.4,2.4
2024-11-28 01:58:00+00:00,0.0,0.085,91.0,3.3,78.8,5.0,0.06,0.063,6.0,5.0,53.0,0.012,5.5,104.4,2.5
2024-11-28 01:59:00+00:00,0.0,0.085,93.0,3.4,334.7,4.9,0.061,0.064,6.0,5.0,54.0,0.012,5.5,339.7,2.3
2024-11-28 02:00:00+00:00,0.0,0.085,90.0,3.4,115.3,4.0,0.063,0.064,6.0,5.0,54.0,0.012,5.5,75.2,2.1
2024-11-28 02:01:00+00:00,0.0,0.085,92.0,3.4,329.1,3.1,0.063,0.064,6.0,5.0,54.0,0.012,5.5,282.5,1.6
2024-11-28 02:02:00+00:00,0.0,0.085,90.0,3.4,267.2,6.4,0.064,0.064,6.0,5.0,54.0,0.012,5.5,318.8,2.2
2024-11-28 02:03:00+00:00,0.0,0.085,90.0,3.4,267.2,6.4,0.064,0.065,6.0,5.0,54.0,0.012,5.5,19.4,2.5
2024-11-28 02:04:00+00:00,0.0,0.086,91.0,3.4,56.3,2.4,0.064,0.064,6.0,5.0,54.0,0.012,5.5,60.5,1.2
2024-11-28 02:05:00+00:00,0.0,0.086,91.0,3.4,343.1,3.2,0.064,0.064,6.0,5.0,54.0,0.012,5.5,23.3,1.6
2024-11-28 02:06:00+00:00,0.0,0.085,91.0,3.4,95.6,6.8,0.062,0.063,6.0,5.0,53.0,0.012,5.5,55.7,3.0
2024-11-28 02:07:00+00:00,0.0,0.085,90.0,3.4,50.6,5.2,0.062,0.064,6.0,5.0,53.0,0.012,5.5,30.2,2.6
2024-11-28 02:08:00+00:00,0.0,0.085,90.0,3.4,275.6,4.2,0.062,0.064,6.0,5.0,54.0,0.012,5.5,311.3,2.3
2024-11-28 02:09:00+00:00,0.0,0.085,91.0,3.4,315.0,2.6,0.063,0.064,6.0,5.0,54.0,0.012,5.5,313.5,1.3
2024-11-28 02:10:00+00:00,0.0,0.086,90.0,3.4,348.8,1.6,0.065,0.064,6.0,5.0,54.0,0.012,5.5,327.5,1.0
2024-11-28 02:11:00+00:00,0.0,0.087,91.0,3.4,315.0,1.5,0.068,0.064,6.0,5.0,54.0,0.012,5.5,36.3,0.7
2024-11-28 02:12:00+00:00,0.0,0.086,91.0,3.4,104.1,2.7,0.067,0.064,6.0,5.0,54.0,0.012,5.5,54.4,1.0
2024-11-28 02:13:00+00:00,0.0,0.085,90.0,3.4,90.0,3.2,0.065,0.064,6.0,5.0,54.0,0.012,5.5,16.1,1.6
2024-11-28 02:14:00+00:00,0.0,0.086,90.0,3.4,39.4,3.5,0.064,0.063,6.0,5.0,54.0,0.012,5.5,4.8,2.0
2024-11-28 02:15:00+00:00,0.0,0.086,90.0,3.4,112.5,3.6,0.064,0.064,6.0,5.0,54.0,0.012,5.5,319.0,2.2
2024-11-28 02:16:00+00:00,0.0,0.086,91.0,3.4,112.5,3.6,0.062,0.063,6.0,5.0,54.0,0.012,5.5,35.3,1.7
2024-11-28 02:17:00+00:00,0.0,0.086,92.0,3.4,312.2,1.9,0.062,0.064,6.0,5.0,54.0,0.012,5.5,314.4,1.2
2024-11-28 02:18:00+00:00,0.0,0.086,90.0,3.4,75.9,3.6,0.062,0.063,6.0,5.0,54.0,0.012,5.5,79.3,1.4
2024-11-28 02:19:00+00:00,0.0,0.087,93.0,3.4,98.4,1.8,0.064,0.064,6.0,5.0,54.0,0.012,5.5,8.9,0.5
2024-11-28 02:20:00+00:00,0.0,0.086,91.0,3.4,298.1,1.7,0.064,0.064,6.0,5.0,54.0,0.012,5.5,312.8,0.8
2024-11-28 02:21:00+00:00,0.0,0.086,90.0,3.4,298.1,1.7,0.065,0.064,6.0,5.0,54.0,0.012,5.5,299.9,0.9
2024-11-28 02:22:00+00:00,0.0,0.086,89.0,3.4,67.5,1.4,0.065,0.064,6.0,5.0,54.0,0.012,5.5,41.8,0.7
2024-11-28 02:23:00+00:00,0.0,0.087,91.0,3.4,109.7,2.5,0.066,0.063,6.0,5.0,54.0,0.012,5.5,62.4,1.1
2024-11-28 02:24:00+00:00,0.0,0.087,90.0,3.4,109.7,2.5,0.065,0.064,6.0,5.0,54.0,0.012,5.5,65.3,1.2
2024-11-28 02:25:00+00:00,0.0,0.086,92.0,3.4,295.3,2.6,0.063,0.063,6.0,5.0,54.0,0.012,5.5,345.4,1.2
2024-11-28 02:26:00+00:00,0.0,0.086,90.0,3.4,151.9,1.8,0.062,0.063,6.0,5.0,54.0,0.012,5.5,52.2,1.1
2024-11-28 02:27:00+00:00,0.0,0.086,92.0,3.4,295.3,2.9,0.062,0.063,6.0,5.0,54.0,0.012,5.5,332.6,0.9
2024-11-28 02:28:00+00:00,0.0,0.086,91.0,3.4,334.7,3.3,0.062,0.064,6.0,5.0,54.0,0.012,5.5,315.6,1.7
2024-11-28 02:29:00+00:00,0.0,0.086,89.0,3.4,315.0,3.1,0.064,0.064,6.0,5.0,54.0,0.012,5.5,312.3,1.7
2024-11-28 02:30:00+00:00,0.0,0.086,91.0,3.4,11.3,3.2,0.064,0.064,6.0,5.0,54.0,0.012,5.5,300.7,1.5
2024-11-28 02:31:00+00:00,0.0,0.086,90.0,3.5,312.2,2.8,0.064,0.064,6.0,5.0,55.0,0.012,5.5,312.3,1.2
2024-11-28 02:32:00+00:00,0.0,0.086,89.0,3.5,312.2,2.8,0.064,0.063,6.0,5.0,55.0,0.012,5.5,19.2,1.1
2024-11-28 02:33:00+00:00,0.0,0.086,91.0,3.4,326.3,4.1,0.062,0.063,6.0,5.0,54.0,0.012,5.5,340.2,1.5
2024-11-28 02:34:00+00:00,0.0,0.085,89.0,3.4,258.8,4.0,0.061,0.063,6.0,5.0,54.0,0.012,5.5,54.7,2.4
2024-11-28 02:35:00+00:00,0.0,0.086,92.0,3.4,132.2,3.7,0.062,0.063,6.0,5.0,54.0,0.012,5.5,66.4,1.9
2024-11-28 02:36:00+00:00,0.0,0.085,91.0,3.4,95.6,4.2,0.061,0.064,6.0,5.0,54.0,0.012,5.5,1.7,2.0
2024-11-28 02:37:00+00:00,0.0,0.085,91.0,3.4,61.9,3.8,0.061,0.063,6.0,5.0,54.0,0.012,5.5,40.4,1.6
2024-11-28 02:38:00+00:00,0.0,0.085,89.0,3.4,81.6,3.0,0.063,0.064,6.0,5.0,54.0,0.012,5.5,77.0,1.5
2024-11-28 02:39:00+00:00,0.0,0.086,92.0,3.5,92.8,3.9,0.064,0.064,6.0,5.0,55.0,0.012,5.5,55.4,1.7
2024-11-28 02:40:00+00:00,0.0,0.086,92.0,3.5,64.7,3.7,0.064,0.064,6.0,5.0,55.0,0.012,5.5,330.6,1.8
2024-11-28 02:41:00+00:00,0.0,0.086,91.0,3.5,303.8,2.2,0.064,0.063,6.0,5.0,55.0,0.012,5.5,336.4,1.2
2024-11-28 02:42:00+00:00,0.0,0.086,90.0,3.5,253.1,2.7,0.064,0.063,6.0,5.0,55.0,0.012,5.5,295.5,1.3
2024-11-28 02:43:00+00:00,0.0,0.086,90.0,3.5,326.3,1.9,0.064,0.063,6.0,5.0,55.0,0.012,5.5,305.7,0.8
2024-11-28 02:44:00+00:00,0.0,0.086,90.0,3.5,320.6,3.1,0.062,0.063,6.0,5.0,55.0,0.012,5.5,309.1,1.7
2024-11-28 02:45:00+00:00,0.0,0.085,90.0,3.5,298.1,2.6,0.062,0.064,6.0,5.0,55.0,0.012,5.5,314.5,1.4
2024-11-28 02:46:00+00:00,0.0,0.085,88.0,3.5,104.1,2.9,0.062,0.064,6.0,5.0,55.0,0.012,5.5,97.1,1.5
2024-11-28 02:47:00+00:00,0.0,0.085,90.0,3.5,39.4,3.0,0.063,0.064,6.0,5.0,55.0,0.012,5.5,69.0,1.4
2024-11-28 02:48:00+00:00,0.0,0.086,92.0,3.5,39.4,3.0,0.064,0.064,6.0,5.0,55.0,0.012,5.5,11.3,1.5
2024-11-28 02:49:00+00:00,0.0,0.086,92.0,3.4,106.9,3.3,0.065,0.063,6.0,5.0,55.0,0.012,5.4,71.4,1.4
2024-11-28 02:50:00+00:00,0.0,0.086,93.0,3.4,84.4,2.0,0.065,0.063,6.0,5.0,55.0,0.012,5.4,4.7,1.0
2024-11-28 02:51:00+00:00,0.0,0.087,90.0,3.4,309.4,1.6,0.064,0.063,6.0,5.0,55.0,0.012,5.4,349.2,0.6
2024-11-28 02:52:00+00:00,0.0,0.087,90.0,3.4,295.3,3.8,0.062,0.063,6.0,5.0,55.0,0.012,5.4,300.0,1.4
2024-11-28 02:53:00+00:00,0.0,0.086,90.0,3.5,75.9,2.8,0.062,0.063,6.0,5.0,55.0,0.012,5.5,71.3,1.6
2024-11-28 02:54:00+00:00,0.0,0.086,93.0,3.5,298.1,2.3,0.061,0.063,6.0,5.0,55.0,0.012,5.5,17.0,1.3
2024-11-28 02:55:00+00:00,0.0,0.086,90.0,3.5,101.3,3.6,0.062,0.063,6.0,5.0,55.0,0.012,5.5,57.9,1.2
2024-11-28 02:56:00+00:00,0.0,0.086,90.0,3.5,25.3,4.8,0.062,0.063,6.0,5.0,55.0,0.012,5.5,60.0,2.4
2024-11-28 02:57:00+00:00,0.0,0.086,93.0,3.4,106.9,3.0,0.063,0.064,6.0,5.0,55.0,0.012,5.4,71.8,1.8
2024-11-28 02:58:00+00:00,0.0,0.086,91.0,3.4,70.3,3.9,0.063,0.064,6.0,5.0,55.0,0.012,5.4,107.8,1.6
