time,INT_CO2,INT_REL_HD,MID_INT_TMP,SLR_RAD
2021-10-19 01:17:00+00:00,571,59.7,20.0,0.0
2021-10-19 01:18:00+00:00,569,59.7,20.0,0.0
2021-10-19 01:19:00+00:00,570,59.8,20.0,0.0
2021-10-19 01:20:00+00:00,571,59.8,20.0,0.0
2021-10-19 01:21:00+00:00,570,59.7,20.0,0.0
2021-10-19 01:22:00+00:00,570,59.9,20.0,0.0
2021-10-19 01:23:00+00:00,570,59.7,20.0,0.0
2021-10-19 01:24:00+00:00,572,59.6,20.1,0.0
2021-10-19 01:25:00+00:00,571,59.8,20.1,0.0
2021-10-19 01:26:00+00:00,571,59.8,20.1,0.0
2021-10-19 01:27:00+00:00,571,59.7,20.1,0.0
2021-10-19 01:28:00+00:00,568,59.8,20.1,0.0
2021-10-19 01:29:00+00:00,571,59.9,20.1,0.0
2021-10-19 01:30:00+00:00,572,59.7,20.1,0.0
2021-10-19 01:31:00+00:00,574,59.9,20.1,0.0
2021-10-19 01:32:00+00:00,573,60.0,20.0,0.0
2021-10-19 01:33:00+00:00,572,60.0,20.0,0.0
2021-10-19 01:34:00+00:00,572,60.0,20.0,0.0
2021-10-19 01:35:00+00:00,574,60.0,20.0,0.0
2021-10-19 01:36:00+00:00,576,60.0,20.0,0.0
2021-10-19 01:37:00+00:00,576,60.0,20.0,0.0
2021-10-19 01:38:00+00:00,573,60.2,20.0,0.0
2021-10-19 01:39:00+00:00,572,60.3,20.0,0.0
2021-10-19 01:40:00+00:00,571,60.3,20.0,0.0
2021-10-19 01:41:00+00:00,575,60.2,20.0,0.0
2021-10-19 01:42:00+00:00,579,60.0,20.0,0.0
2021-10-19 01:43:00+00:00,578,59.9,20.1,0.0
2021-10-19 01:44:00+00:00,577,60.3,20.0,0.0
2021-10-19 01:45:00+00:00,576,60.4,20.0,0.0
2021-10-19 01:46:00+00:00,575,60.5,20.0,0.0
2021-10-19 01:47:00+00:00,578,60.4,20.0,0.0
2021-10-19 01:48:00+00:00,579,60.4,20.0,0.0
2021-10-19 01:49:00+00:00,578,60.4,20.0,0.0
2021-10-19 01:50:00+00:00,577,60.4,20.0,0.0
2021-10-19 01:51:00+00:00,576,60.2,20.1,0.0
2021-10-19 01:52:00+00:00,575,60.2,20.1,0.0
2021-10-19 01:53:00+00:00,577,60.3,20.1,0.0
2021-10-19 01:54:00+00:00,577,60.3,20.1,0.0
2021-10-19 01:55:00+00:00,578,60.4,20.1,0.0
2021-10-19 01:56:00+00:00,579,60.5,20.0,0.0
2021-10-19 01:57:00+00:00,580,60.5,20.0,0.0
2021-10-19 01:58:00+00:00,584,60.5,20.0,0.0
2021-10-19 01:59:00+00:00,583,60.5,20.0,0.0
2021-10-19 02:00:00+00:00,581,60.5,20.0,0.0
2021-10-19 02:01:00+00:00,578,60.7,20.0,0.0
2021-10-19 02:02:00+00:00,578,60.7,20.0,0.0
2021-10-19 02:03:00+00:00,580,60.7,20.0,0.0
2021-10-19 02:04:00+00:00,583,60.4,20.1,0.0
2021-10-19 02:05:00+00:00,586,60.7,20.1,0.0
2021-10-19 02:06:00+00:00,585,60.9,20.0,0.0
2021-10-19 02:07:00+00:00,583,60.7,20.0,0.0
2021-10-19 02:08:00+00:00,583,60.9,20.0,0.0
2021-10-19 02:09:00+00:00,583,60.9,20.0,0.0
2021-10-19 02:10:00+00:00,586,60.9,20.0,0.0
2021-10-19 02:11:00+00:00,583,61.0,20.0,0.0
2021-10-19 02:12:00+00:00,581,61.1,20.0,0.0
2021-10-19 02:13:00+00:00,583,60.8,20.0,0.0
2021-10-19 02:14:00+00:00,583,61.0,20.0,0.0
2021-10-19 02:15:00+00:00,586,61.0,20.0,0.0
2021-10-19 02:16:00+00:00,587,60.9,20.1,0.0
2021-10-19 02:17:00+00:00,586,61.0,20.1,0.0
2021-10-19 02:18:00+00:00,585,61.2,20.0,0.0
2021-10-19 02:19:00+00:00,585,61.0,20.0,0.0
2021-10-19 02:20:00+00:00,586,61.1,20.1,0.0
2021-10-19 02:21:00+00:00,587,61.1,20.1,0.0
2021-10-19 02:22:00+00:00,588,61.1,20.1,0.0
2021-10-19 02:23:00+00:00,586,61.2,20.1,0.0
2021-10-19 02:24:00+00:00,585,61.2,20.1,0.0
2021-10-19 02:25:00+00:00,586,61.2,20.1,0.0
2021-10-19 02:26:00+00:00,587,61.1,20.1,0.0
2021-10-19 02:27:00+00:00,589,61.2,20.1,0.0
2021-10-19 02:28:00+00:00,584,61.3,20.1,0.0
2021-10-19 02:29:00+00:00,583,61.5,20.1,0.0
2021-10-19 02:30:00+00:00,586,61.6,20.0,0.0
2021-10-19 02:31:00+00:00,588,61.6,20.0,0.0
2021-10-19 02:32:00+00:00,589,61.6,20.0,0.0
2021-10-19 02:33:00+00:00,590,61.6,20.0,0.0
2021-10-19 02:34:00+00:00,591,61.7,20.0,0.0
2021-10-19 02:35:00+00:00,590,61.4,20.1,0.0
2021-10-19 02:36:00+00:00,591,61.7,20.0,0.0
2021-10-19 02:37:00+00:00,592,61.7,20.0,0.0
2021-10-19 02:38:00+00:00,592,61.7,20.0,0.0
2021-10-19 02:39:00+00:00,592,61.6,20.0,0.0
2021-10-19 02:40:00+00:00,590,61.8,20.0,0.0
2021-10-19 02:41:00+00:00,589,61.6,20.0,0.0
2021-10-19 02:42:00+00:00,589,61.6,20.1,0.0
2021-10-19 02:43:00+00:00,591,61.4,20.1,0.0
2021-10-19 02:44:00+00:00,593,61.6,20.1,0.0
2021-10-19 02:45:00+00:00,591,61.6,20.1,0.0
2021-10-19 02:46:00+00:00,591,61.6,20.1,0.0
2021-10-19 02:47:00+00:00,589,61.7,20.1,0.0
2021-10-19 02:48:00+00:00,591,62.0,20.0,0.0
2021-10-19 02:49:00+00:00,593,62.0,20.0,0.0
2021-10-19 02:50:00+00:00,594,61.9,20.0,0.0
2021-10-19 02:51:00+00:00,594,61.9,20.0,0.0
2021-10-19 02:52:00+00:00,593,62.0,20.0,0.0
2021-10-19 02:53:00+00:00,589,62.0,20.0,0.0
2021-10-19 02:54:00+00:00,592,61.8,20.0,0.0
2021-10-19 02:55:00+00:00,595,61.9,20.0,0.0
2021-10-19 02:56:00+00:00,596,61.9,20.0,0.0
2021-10-19 02:57:00+00:00,593,62.0,20.0,0.0
2021-10-19 02:58:00+00:00,594,62.0,20.0,0.0
2021-10-19 02:59:00+00:00,594,62.0,20.0,0.0
2021-10-19 03:00:00+00:00,595,62.1,20.0,0.0
2021-10-19 03:01:00+00:00,596,62.3,19.9,0.0
2021-10-19 03:02:00+00:00,596,62.2,19.9,0.0
2021-10-19 03:03:00+00:00,595,62.2,19.9,0.0
2021-10-19 03:04:00+00:00,597,62.2,19.9,0.0
2021-10-19 03:05:00+00:00,597,62.0,20.0,0.0
2021-10-19 03:06:00+00:00,598,62.2,20.0,0.0
2021-10-19 03:07:00+00:00,599,62.0,20.0,0.0
2021-10-19 03:08:00+00:00,599,62.0,20.0,0.0
2021-10-19 03:09:00+00:00,597,62.2,19.9,0.0
2021-10-19 03:10:00+00:00,597,62.2,19.9,0.0
2021-10-19 03:11:00+00:00,598,62.0,19.9,0.0
2021-10-19 03:12:00+00:00,601,62.1,19.9,0.0
2021-10-19 03:13:00+00:00,599,62.0,19.9,0.0
2021-10-19 03:14:00+00:00,598,61.9,20.0,0.0
2021-10-19 03:15:00+00:00,598,61.9,20.0,0.0
2021-10-19 03:16:00+00:00,600,62.1,20.0,0.0
2021-10-19 03:17:00+00:00,602,61.9,20.0,0.0
2021-10-19 03:18:00+00:00,606,61.9,20.0,0.0
2021-10-19 03:19:00+00:00,605,62.1,19.9,0.0
2021-10-19 03:20:00+00:00,601,61.9,20.0,0.0
2021-10-19 03:21:00+00:00,600,61.9,20.0,0.0
2021-10-19 03:22:00+00:00,604,62.0,19.9,0.0
2021-10-19 03:23:00+00:00,605,61.9,19.9,0.0
2021-10-19 03:24:00+00:00,605,61.9,19.9,0.0
2021-10-19 03:25:00+00:00,603,62.1,19.9,0.0
2021-10-19 03:26:00+00:00,603,62.2,19.9,0.0
2021-10-19 03:27:00+00:00,604,62.2,19.9,0.0
2021-10-19 03:28:00+00:00,604,62.2,19.9,0.0
2021-10-19 03:29:00+00:00,606,62.2,19.9,0.0
2021-10-19 03:30:00+00:00,605,62.0,19.9,0.0
2021-10-19 03:31:00+00:00,602,62.1,19.9,0.0
2021-10-19 03:32:00+00:00,602,62.1,19.9,0.0
2021-10-19 03:33:00+00:00,602,61.8,19.9,0.0
2021-10-19 03:34:00+00:00,605,61.8,19.9,0.0
2021-10-19 03:35:00+00:00,605,61.7,19.9,0.0
2021-10-19 03:36:00+00:00,605,61.7,19.9,0.0
2021-10-19 03:37:00+00:00,607,61.6,19.9,0.0
2021-10-19 03:38:00+00:00,607,61.7,19.9,0.0
2021-10-19 03:39:00+00:00,607,61.6,19.9,0.0
2021-10-19 03:40:00+00:00,610,61.7,19.9,0.0
2021-10-19 03:41:00+00:00,609,61.8,19.9,0.0
2021-10-19 03:42:00+00:00,605,61.6,19.9,0.0
2021-10-19 03:43:00+00:00,604,61.8,19.9,0.0
2021-10-19 03:44:00+00:00,605,61.6,19.9,0.0
2021-10-19 03:45:00+00:00,607,61.6,19.9,0.0
2021-10-19 03:46:00+00:00,608,61.8,19.9,0.0
2021-10-19 03:47:00+00:00,609,61.7,19.9,0.0
2021-10-19 03:48:00+00:00,607,61.4,20.0,0.0
2021-10-19 03:49:00+00:00,607,61.6,20.0,0.0
2021-10-19 03:50:00+00:00,608,61.5,20.0,0.0
2021-10-19 03:51:00+00:00,608,61.5,20.0,0.0
2021-10-19 03:52:00+00:00,609,61.6,20.0,0.0
2021-10-19 03:53:00+00:00,608,61.6,20.0,0.0
2021-10-19 03:54:00+00:00,607,61.4,20.0,0.0
2021-10-19 03:55:00+00:00,610,61.5,20.0,0.0
2021-10-19 03:56:00+00:00,615,61.6,20.0,0.0
2021-10-19 03:57:00+00:00,615,61.5,20.0,0.0
2021-10-19 03:58:00+00:00,612,61.6,20.0,0.0
2021-10-19 03:59:00+00:00,612,61.6,20.0,0.0
2021-10-19 04:00:00+00:00,610,61.6,20.0,0.0
2021-10-19 04:01:00+00:00,610,61.4,20.0,0.0
2021-10-19 04:02:00+00:00,612,61.6,20.0,0.0
2021-10-19 04:03:00+00:00,614,61.5,20.0,0.0
2021-10-19 04:04:00+00:00,612,61.5,20.0,0.0
2021-10-19 04:05:00+00:00,609,61.7,20.0,0.0
2021-10-19 04:06:00+00:00,609,61.6,20.0,0.0
2021-10-19 04:07:00+00:00,611,61.6,20.0,0.0
2021-10-19 04:08:00+00:00,612,61.7,20.0,0.0
2021-10-19 04:09:00+00:00,613,61.5,20.0,0.0
2021-10-19 04:10:00+00:00,612,61.5,20.0,0.0
2021-10-19 04:11:00+00:00,610,61.5,20.0,0.0
2021-10-19 04:12:00+00:00,611,61.6,20.0,0.0
2021-10-19 04:13:00+00:00,611,61.5,20.0,0.0
2021-10-19 04:14:00+00:00,615,61.3,20.1,0.0
2021-10-19 04:15:00+00:00,616,61.5,20.1,0.0
2021-10-19 04:16:00+00:00,615,61.4,20.1,0.0
2021-10-19 04:17:00+00:00,614,61.4,20.1,0.0
2021-10-19 04:18:00+00:00,614,61.4,20.1,0.0
2021-10-19 04:19:00+00:00,617,61.4,20.1,0.0
2021-10-19 04:20:00+00:00,617,61.5,20.0,0.0
2021-10-19 04:21:00+00:00,617,61.4,20.0,0.0
2021-10-19 04:22:00+00:00,616,61.6,20.0,0.0
2021-10-19 04:23:00+00:00,617,61.5,20.0,0.0
2021-10-19 04:24:00+00:00,618,61.3,20.0,0.0
2021-10-19 04:25:00+00:00,621,61.5,20.0,0.0
2021-10-19 04:26:00+00:00,619,61.5,20.0,0.0
2021-10-19 04:27:00+00:00,617,61.6,20.0,0.0
2021-10-19 04:28:00+00:00,615,61.5,20.0,0.0
2021-10-19 04:29:00+00:00,615,61.5,20.0,0.0
2021-10-19 04:30:00+00:00,618,61.6,20.0,0.0
2021-10-19 04:31:00+00:00,622,61.6,20.0,0.0
2021-10-19 04:32:00+00:00,616,61.5,20.0,0.0
2021-10-19 04:33:00+00:00,617,61.7,19.9,0.0
2021-10-19 04:34:00+00:00,617,61.4,20.0,0.0
2021-10-19 04:35:00+00:00,619,61.4,20.0,0.0
2021-10-19 04:36:00+00:00,620,61.6,20.0,0.0
2021-10-19 04:37:00+00:00,621,61.7,20.0,0.0
2021-10-19 04:38:00+00:00,622,61.5,20.0,0.0
2021-10-19 04:39:00+00:00,620,61.7,20.0,0.0
2021-10-19 04:40:00+00:00,620,61.5,20.0,0.0
2021-10-19 04:41:00+00:00,620,61.4,20.0,0.0
2021-10-19 04:42:00+00:00,622,61.7,19.9,0.0
2021-10-19 04:43:00+00:00,622,61.6,19.9,0.0
2021-10-19 04:44:00+00:00,622,61.6,19.9,0.0
2021-10-19 04:45:00+00:00,616,61.6,19.9,0.0
2021-10-19 04:46:00+00:00,619,61.5,19.9,0.0
2021-10-19 04:47:00+00:00,620,61.4,20.0,0.0
2021-10-19 04:48:00+00:00,621,61.5,20.0,0.0
2021-10-19 04:49:00+00:00,621,61.3,20.0,0.0
2021-10-19 04:50:00+00:00,620,61.5,20.0,0.0
2021-10-19 04:51:00+00:00,622,61.6,19.9,0.0
2021-10-19 04:52:00+00:00,624,61.5,19.9,0.0
2021-10-19 04:53:00+00:00,627,61.5,19.9,0.0
2021-10-19 04:54:00+00:00,627,61.6,19.9,0.0
2021-10-19 04:55:00+00:00,623,61.7,19.9,0.0
2021-10-19 04:56:00+00:00,623,61.8,19.8,0.0
2021-10-19 04:57:00+00:00,624,61.6,19.8,0.0
2021-10-19 04:58:00+00:00,624,61.6,19.8,0.0
2021-10-19 04:59:00+00:00,625,61.4,19.9,0.0
2021-10-19 05:00:00+00:00,627,61.2,19.9,0.0
2021-10-19 05:01:00+00:00,625,61.6,19.9,0.0
2021-10-19 05:02:00+00:00,627,61.2,19.9,0.0
2021-10-19 05:03:00+00:00,628,61.2,19.9,0.0
2021-10-19 05:04:00+00:00,630,61.5,19.9,0.0
2021-10-19 05:05:00+00:00,630,61.2,19.9,0.0
2021-10-19 05:06:00+00:00,626,61.5,19.9,0.0
2021-10-19 05:07:00+00:00,623,61.5,19.9,0.0
2021-10-19 05:08:00+00:00,627,61.5,19.9,0.0
2021-10-19 05:09:00+00:00,628,61.5,19.9,0.0
2021-10-19 05:10:00+00:00,628,61.5,19.9,0.0
2021-10-19 05:11:00+00:00,632,61.4,19.9,0.0
2021-10-19 05:12:00+00:00,628,61.3,19.9,0.0
2021-10-19 05:13:00+00:00,626,61.1,19.9,0.0
2021-10-19 05:14:00+00:00,626,61.2,19.9,0.0
2021-10-19 05:15:00+00:00,627,61.1,20.0,0.0
2021-10-19 05:16:00+00:00,628,61.1,20.0,0.0
2021-10-19 05:17:00+00:00,628,61.2,20.0,0.0
2021-10-19 05:18:00+00:00,628,61.1,20.0,0.0
2021-10-19 05:19:00+00:00,629,61.1,20.0,0.0
2021-10-19 05:20:00+00:00,629,61.3,19.9,0.0
2021-10-19 05:21:00+00:00,630,61.1,19.9,0.0
2021-10-19 05:22:00+00:00,632,61.1,19.9,0.0
2021-10-19 05:23:00+00:00,629,61.2,19.9,0.0
2021-10-19 05:24:00+00:00,628,61.0,19.9,0.0
2021-10-19 05:25:00+00:00,627,61.4,19.8,0.0
2021-10-19 05:26:00+00:00,627,61.4,19.8,0.0
2021-10-19 05:27:00+00:00,631,61.4,19.8,0.0
2021-10-19 05:28:00+00:00,631,61.4,19.8,0.0
2021-10-19 05:29:00+00:00,630,61.0,19.9,0.0
2021-10-19 05:30:00+00:00,633,61.0,19.9,0.0
2021-10-19 05:31:00+00:00,632,61.0,19.9,0.0
2021-10-19 05:32:00+00:00,632,61.1,19.9,0.0
2021-10-19 05:33:00+00:00,634,60.9,19.9,0.0
2021-10-19 05:34:00+00:00,631,60.9,19.9,0.0
2021-10-19 05:35:00+00:00,630,60.9,19.9,0.0
2021-10-19 05:36:00+00:00,632,60.9,19.9,0.0
2021-10-19 05:37:00+00:00,634,60.9,19.9,0.0
2021-10-19 05:38:00+00:00,636,60.6,19.9,0.0
2021-10-19 05:39:00+00:00,634,60.5,19.9,0.0
2021-10-19 05:40:00+00:00,632,60.8,19.9,0.0
2021-10-19 05:41:00+00:00,632,60.7,19.9,0.0
2021-10-19 05:42:00+00:00,631,60.4,19.9,0.0
2021-10-19 05:43:00+00:00,633,60.7,19.8,0.0
2021-10-19 05:44:00+00:00,636,60.6,19.8,0.0
2021-10-19 05:45:00+00:00,636,60.7,19.8,0.0
2021-10-19 05:46:00+00:00,637,60.6,19.8,0.0
2021-10-19 05:47:00+00:00,635,60.6,19.8,0.0
2021-10-19 05:48:00+00:00,635,60.5,19.8,0.0
2021-10-19 05:49:00+00:00,637,60.6,19.8,0.0
2021-10-19 05:50:00+00:00,637,60.5,19.8,0.0
2021-10-19 05:51:00+00:00,633,60.4,19.8,0.0
2021-10-19 05:52:00+00:00,633,60.4,19.8,0.0
2021-10-19 05:53:00+00:00,635,60.0,19.9,0.0
2021-10-19 05:54:00+00:00,636,60.3,19.8,0.0
2021-10-19 05:55:00+00:00,639,60.3,19.8,0.0
2021-10-19 05:56:00+00:00,639,60.3,19.8,0.0
2021-10-19 05:57:00+00:00,638,60.3,19.8,0.0
2021-10-19 05:58:00+00:00,638,60.1,19.8,0.0
2021-10-19 05:59:00+00:00,640,59.9,19.8,0.0
2021-10-19 06:00:00+00:00,641,60.2,19.8,0.0
2021-10-19 06:01:00+00:00,640,60.0,19.8,0.0
2021-10-19 06:02:00+00:00,638,59.9,19.8,0.0
2021-10-19 06:03:00+00:00,638,60.1,19.8,0.0
2021-10-19 06:04:00+00:00,638,60.0,19.8,0.0
2021-10-19 06:05:00+00:00,640,59.9,19.9,0.0
2021-10-19 06:06:00+00:00,643,60.0,19.8,0.0
2021-10-19 06:07:00+00:00,642,59.8,19.9,0.0
2021-10-19 06:08:00+00:00,640,59.8,19.9,0.0
2021-10-19 06:09:00+00:00,639,60.0,19.8,0.0
2021-10-19 06:10:00+00:00,640,59.9,19.8,0.0
2021-10-19 06:11:00+00:00,640,60.0,19.8,0.0
2021-10-19 06:12:00+00:00,640,59.9,19.8,0.0
2021-10-19 06:13:00+00:00,638,59.7,19.8,0.0
2021-10-19 06:14:00+00:00,635,59.6,19.8,0.0
2021-10-19 06:15:00+00:00,639,59.5,19.8,0.0
2021-10-19 06:16:00+00:00,639,59.5,19.8,0.0
2021-10-19 06:17:00+00:00,640,59.5,19.8,0.0
2021-10-19 06:18:00+00:00,643,59.5,19.8,0.0
2021-10-19 06:19:00+00:00,645,59.3,19.8,0.0
2021-10-19 06:20:00+00:00,644,58.8,20.0,0.0
2021-10-19 06:21:00+00:00,642,58.5,20.0,0.0
2021-10-19 06:22:00+00:00,641,58.5,20.0,0.0
2021-10-19 06:23:00+00:00,645,58.3,20.1,0.0
2021-10-19 06:24:00+00:00,646,58.6,20.0,0.0
2021-10-19 06:25:00+00:00,645,58.7,20.0,0.0
2021-10-19 06:26:00+00:00,644,58.6,20.0,0.0
2021-10-19 06:27:00+00:00,642,59.0,19.9,0.0
2021-10-19 06:28:00+00:00,643,59.0,19.9,0.0
2021-10-19 06:29:00+00:00,647,59.3,19.8,0.0
2021-10-19 06:30:00+00:00,646,59.1,19.8,0.0
2021-10-19 06:31:00+00:00,645,58.9,19.8,0.0
2021-10-19 06:32:00+00:00,643,58.5,19.9,0.0
2021-10-19 06:33:00+00:00,645,58.4,19.9,0.0
2021-10-19 06:34:00+00:00,646,58.3,19.9,0.0
2021-10-19 06:35:00+00:00,646,58.1,20.0,0.0
2021-10-19 06:36:00+00:00,647,58.1,20.0,0.0
2021-10-19 06:37:00+00:00,650,58.1,20.0,0.0
2021-10-19 06:38:00+00:00,648,58.3,19.9,0.0
2021-10-19 06:39:00+00:00,647,58.2,19.9,0.0
2021-10-19 06:40:00+00:00,649,58.0,20.0,0.0
2021-10-19 06:41:00+00:00,652,58.3,19.9,0.0
2021-10-19 06:42:00+00:00,648,58.1,19.9,0.8
2021-10-19 06:43:00+00:00,648,58.3,19.9,0.8
2021-10-19 06:44:00+00:00,648,58.5,19.8,1.6
2021-10-19 06:45:00+00:00,648,58.1,19.9,1.6
2021-10-19 06:46:00+00:00,649,58.1,19.9,2.3
2021-10-19 06:47:00+00:00,648,57.6,20.0,3.5
2021-10-19 06:48:00+00:00,647,57.6,20.0,3.9
2021-10-19 06:49:00+00:00,646,57.2,20.1,3.9
2021-10-19 06:50:00+00:00,647,56.9,20.2,5.1
2021-10-19 06:51:00+00:00,648,57.1,20.2,6.3
2021-10-19 06:52:00+00:00,649,56.7,20.3,5.9
2021-10-19 06:53:00+00:00,649,57.1,20.2,6.3
2021-10-19 06:54:00+00:00,648,57.2,20.1,6.6
2021-10-19 06:55:00+00:00,650,57.1,20.1,6.6
2021-10-19 06:56:00+00:00,652,57.4,20.1,7.4
2021-10-19 06:57:00+00:00,651,57.2,20.1,7.8
2021-10-19 06:58:00+00:00,652,57.1,20.1,7.8
2021-10-19 06:59:00+00:00,650,57.0,20.1,7.4
2021-10-19 07:00:00+00:00,650,57.0,20.1,8.2
2021-10-19 07:01:00+00:00,650,56.9,20.2,9.0
2021-10-19 07:02:00+00:00,649,57.0,20.2,9.0
2021-10-19 07:03:00+00:00,652,57.1,20.1,9.4
2021-10-19 07:04:00+00:00,651,57.5,20.0,10.2
2021-10-19 07:05:00+00:00,650,58.1,19.9,9.4
2021-10-19 07:06:00+00:00,650,58.8,19.7,10.5
2021-10-19 07:07:00+00:00,650,59.0,19.6,9.4
2021-10-19 07:08:00+00:00,654,59.5,19.5,10.5
2021-10-19 07:09:00+00:00,655,59.7,19.3,9.4
2021-10-19 07:10:00+00:00,655,60.1,19.2,10.2
2021-10-19 07:11:00+00:00,653,60.6,19.1,10.2
2021-10-19 07:12:00+00:00,653,60.7,19.0,10.2
2021-10-19 07:13:00+00:00,655,61.1,18.9,10.2
2021-10-19 07:14:00+00:00,656,61.3,18.9,10.2
2021-10-19 07:15:00+00:00,654,61.7,18.8,10.2
2021-10-19 07:16:00+00:00,654,61.9,18.7,10.2
2021-10-19 07:17:00+00:00,653,61.9,18.7,10.5
2021-10-19 07:18:00+00:00,653,62.2,18.6,10.2
2021-10-19 07:19:00+00:00,655,62.5,18.5,10.2
2021-10-19 07:20:00+00:00,657,62.5,18.5,10.5
2021-10-19 07:21:00+00:00,655,62.7,18.5,12.5
2021-10-19 07:22:00+00:00,652,62.8,18.4,16.8
2021-10-19 07:23:00+00:00,655,63.0,18.4,14.5
2021-10-19 07:24:00+00:00,657,63.0,18.4,20.7
2021-10-19 07:25:00+00:00,659,63.1,18.4,16.4
2021-10-19 07:26:00+00:00,657,63.0,18.4,16.4
2021-10-19 07:27:00+00:00,657,63.0,18.4,21.1
2021-10-19 07:28:00+00:00,656,63.1,18.4,23.4
